panel,item,rater,y
ordinal_logit_tail_mass,9,3,c3
ordinal_logit_tail_mass,10,3,c3
ordinal_logit_tail_mass,11,3,c5
ordinal_logit_tail_mass,12,3,c3
ordinal_logit_tail_mass,13,3,c3
ordinal_logit_tail_mass,14,3,c3
ordinal_logit_tail_mass,15,3,c3
ordinal_logit_tail_mass,16,3,c4
ordinal_logit_tail_mass,17,3,c3
ordinal_logit_tail_mass,18,3,c3
ordinal_logit_tail_mass,19,3,c3
ordinal_logit_tail_mass,20,3,c3
ordinal_logit_tail_mass,21,3,c1
ordinal_logit_tail_mass,22,3,c3
ordinal_logit_tail_mass,23,3,c4
ordinal_logit_tail_mass,24,3,c3
ordinal_logit_tail_mass,25,3,c3
ordinal_logit_tail_mass,26,3,c4
ordinal_logit_tail_mass,27,3,c4
ordinal_logit_tail_mass,28,3,c2
ordinal_logit_tail_mass,29,3,c4
ordinal_logit_tail_mass,30,3,c3
ordinal_logit_tail_mass,31,3,c2
ordinal_logit_tail_mass,32,3,c3
ordinal_logit_tail_mass,33,3,c4
ordinal_logit_tail_mass,34,3,c3
ordinal_logit_tail_mass,35,3,c3
ordinal_logit_tail_mass,36,3,c3
ordinal_logit_tail_mass,37,3,c3
ordinal_logit_tail_mass,38,3,c3
ordinal_logit_tail_mass,39,3,c2
ordinal_logit_tail_mass,40,3,c3
ordinal_logit_tail_mass,1,4,c5
ordinal_logit_tail_mass,2,4,c4
ordinal_logit_tail_mass,3,4,c4
ordinal_logit_tail_mass,4,4,c3
ordinal_logit_tail_mass,5,4,c3
ordinal_logit_tail_mass,6,4,c2
ordinal_logit_tail_mass,7,4,c3
ordinal_logit_tail_mass,8,4,c4
ordinal_logit_tail_mass,9,4,c4
ordinal_logit_tail_mass,10,4,c3
ordinal_logit_tail_mass,11,4,c3
ordinal_logit_tail_mass,12,4,c3
ordinal_logit_tail_mass,13,4,c2
ordinal_logit_tail_mass,14,4,c4
ordinal_logit_tail_mass,15,4,c2
ordinal_logit_tail_mass,16,4,c2
ordinal_logit_tail_mass,17,4,c4
ordinal_logit_tail_mass,18,4,c3
ordinal_logit_tail_mass,19,4,c4
ordinal_logit_tail_mass,20,4,c4
ordinal_logit_tail_mass,21,4,c3
ordinal_logit_tail_mass,22,4,c4
ordinal_logit_tail_mass,23,4,c2
ordinal_logit_tail_mass,24,4,c2
ordinal_logit_tail_mass,25,4,c5
ordinal_logit_tail_mass,26,4,c2
ordinal_logit_tail_mass,27,4,c3
ordinal_logit_tail_mass,28,4,c3
ordinal_logit_tail_mass,29,4,c3
ordinal_logit_tail_mass,30,4,c5
ordinal_logit_tail_mass,31,4,c1
ordinal_logit_tail_mass,32,4,c3
ordinal_logit_tail_mass,33,4,c3
ordinal_logit_tail_mass,34,4,c3
ordinal_logit_tail_mass,35,4,c2
ordinal_logit_tail_mass,36,4,c4
ordinal_logit_tail_mass,37,4,c3
ordinal_logit_tail_mass,38,4,c5
ordinal_logit_tail_mass,39,4,c3
ordinal_logit_tail_mass,40,4,c3
ordinal_logit_tail_mass,1,5,c3
ordinal_logit_tail_mass,2,5,c3
ordinal_logit_tail_mass,3,5,c3
ordinal_logit_tail_mass,4,5,c3
ordinal_logit_tail_mass,5,5,c3
ordinal_logit_tail_mass,6,5,c2
ordinal_logit_tail_mass,7,5,c2
ordinal_logit_tail_mass,8,5,c4
ordinal_logit_tail_mass,9,5,c2
ordinal_logit_tail_mass,10,5,c4
ordinal_logit_tail_mass,11,5,c2
ordinal_logit_tail_mass,12,5,c2
ordinal_logit_tail_mass,13,5,c3
ordinal_logit_tail_mass,14,5,c3
ordinal_logit_tail_mass,15,5,c3
ordinal_logit_tail_mass,16,5,c3
ordinal_logit_tail_mass,17,5,c3
ordinal_logit_tail_mass,18,5,c3
ordinal_logit_tail_mass,19,5,c3
ordinal_logit_tail_mass,20,5,c2
ordinal_logit_tail_mass,21,5,c3
ordinal_logit_tail_mass,22,5,c3
ordinal_logit_tail_mass,23,5,c3
ordinal_logit_tail_mass,24,5,c3
ordinal_logit_tail_mass,25,5,c3
ordinal_logit_tail_mass,26,5,c3
ordinal_logit_tail_mass,27,5,c3
ordinal_logit_tail_mass,28,5,c3
ordinal_logit_tail_mass,29,5,c1
ordinal_logit_tail_mass,30,5,c3
ordinal_logit_tail_mass,31,5,c3
ordinal_logit_tail_mass,32,5,c3
ordinal_logit_tail_mass,33,5,c1
ordinal_logit_tail_mass,34,5,c4
ordinal_logit_tail_mass,35,5,c3
ordinal_logit_tail_mass,36,5,c3
ordinal_logit_tail_mass,37,5,c4
ordinal_logit_tail_mass,38,5,c3
ordinal_logit_tail_mass,39,5,c3
ordinal_logit_tail_mass,40,5,c1
ordinal_logit_tail_mass,1,6,c3
ordinal_logit_tail_mass,2,6,c3
ordinal_logit_tail_mass,3,6,c4
ordinal_logit_tail_mass,4,6,c2
ordinal_logit_tail_mass,5,6,c3
ordinal_logit_tail_mass,6,6,c4
ordinal_logit_tail_mass,7,6,c4
ordinal_logit_tail_mass,8,6,c3
ordinal_logit_tail_mass,9,6,c3
ordinal_logit_tail_mass,10,6,c4
ordinal_logit_tail_mass,11,6,c1
ordinal_logit_tail_mass,12,6,c2
ordinal_logit_tail_mass,13,6,c3
ordinal_logit_tail_mass,14,6,c4
ordinal_logit_tail_mass,15,6,c3
ordinal_logit_tail_mass,16,6,c2
ordinal_logit_tail_mass,17,6,c4
ordinal_logit_tail_mass,18,6,c2
ordinal_logit_tail_mass,19,6,c3
ordinal_logit_tail_mass,20,6,c1
ordinal_logit_tail_mass,21,6,c3
ordinal_logit_tail_mass,22,6,c4
ordinal_logit_tail_mass,23,6,c2
ordinal_logit_tail_mass,24,6,c3
ordinal_logit_tail_mass,25,6,c3
ordinal_logit_tail_mass,26,6,c3
ordinal_logit_tail_mass,27,6,c2
ordinal_logit_tail_mass,28,6,c4
ordinal_logit_tail_mass,29,6,c3
ordinal_logit_tail_mass,30,6,c3
ordinal_logit_tail_mass,31,6,c4
ordinal_logit_tail_mass,32,6,c2
ordinal_logit_tail_mass,33,6,c3
ordinal_logit_tail_mass,34,6,c4
ordinal_logit_tail_mass,35,6,c3
ordinal_logit_tail_mass,36,6,c4
ordinal_logit_tail_mass,37,6,c4
ordinal_logit_tail_mass,38,6,c3
ordinal_logit_tail_mass,39,6,c3
ordinal_logit_tail_mass,40,6,c2
ordinal_logit_tail_mass,1,7,c1
ordinal_logit_tail_mass,2,7,c4
ordinal_logit_tail_mass,3,7,c5
ordinal_logit_tail_mass,4,7,c3
ordinal_logit_tail_mass,5,7,c2
ordinal_logit_tail_mass,6,7,c2
ordinal_logit_tail_mass,7,7,c3
ordinal_logit_tail_mass,8,7,c3
ordinal_logit_tail_mass,9,7,c2
ordinal_logit_tail_mass,10,7,c3
ordinal_logit_tail_mass,11,7,c4
ordinal_logit_tail_mass,12,7,c3
ordinal_logit_tail_mass,13,7,c3
ordinal_logit_tail_mass,14,7,c2
ordinal_logit_tail_mass,15,7,c3
ordinal_logit_tail_mass,16,7,c4
ordinal_logit_tail_mass,17,7,c5
ordinal_logit_tail_mass,18,7,c1
ordinal_logit_tail_mass,19,7,c3
ordinal_logit_tail_mass,20,7,c3
ordinal_logit_tail_mass,21,7,c2
ordinal_logit_tail_mass,22,7,c3
ordinal_logit_tail_mass,23,7,c5
ordinal_logit_tail_mass,24,7,c3
ordinal_logit_tail_mass,25,7,c4
ordinal_logit_tail_mass,26,7,c3
ordinal_logit_tail_mass,27,7,c3
ordinal_logit_tail_mass,28,7,c3
ordinal_logit_tail_mass,29,7,c3
ordinal_logit_tail_mass,30,7,c3
ordinal_logit_tail_mass,31,7,c3
ordinal_logit_tail_mass,32,7,c2
ordinal_logit_tail_mass,33,7,c3
ordinal_logit_tail_mass,34,7,c3
ordinal_logit_tail_mass,35,7,c2
ordinal_logit_tail_mass,36,7,c2
ordinal_logit_tail_mass,37,7,c3
ordinal_logit_tail_mass,38,7,c3
ordinal_logit_tail_mass,39,7,c2
ordinal_logit_tail_mass,40,7,c1
ordinal_logit_tail_mass,1,8,c4
ordinal_logit_tail_mass,2,8,c3
ordinal_logit_tail_mass,3,8,c3
ordinal_logit_tail_mass,4,8,c4
ordinal_logit_tail_mass,5,8,c4
ordinal_logit_tail_mass,6,8,c3
ordinal_logit_tail_mass,7,8,c3
ordinal_logit_tail_mass,8,8,c3
ordinal_logit_tail_mass,9,8,c3
ordinal_logit_tail_mass,10,8,c2
ordinal_logit_tail_mass,11,8,c3
ordinal_logit_tail_mass,12,8,c1
ordinal_logit_tail_mass,13,8,c2
ordinal_logit_tail_mass,14,8,c3
ordinal_logit_tail_mass,15,8,c3
ordinal_logit_tail_mass,16,8,c4
ordinal_logit_tail_mass,17,8,c5
ordinal_logit_tail_mass,18,8,c4
ordinal_logit_tail_mass,19,8,c2
ordinal_logit_tail_mass,20,8,c3
ordinal_logit_tail_mass,21,8,c4
ordinal_logit_tail_mass,22,8,c4
ordinal_logit_tail_mass,23,8,c4
ordinal_logit_tail_mass,24,8,c3
ordinal_logit_tail_mass,25,8,c5
ordinal_logit_tail_mass,26,8,c2
ordinal_logit_tail_mass,27,8,c3
ordinal_logit_tail_mass,28,8,c3
ordinal_logit_tail_mass,29,8,c3
ordinal_logit_tail_mass,30,8,c5
ordinal_logit_tail_mass,31,8,c4
ordinal_logit_tail_mass,32,8,c3
ordinal_logit_tail_mass,33,8,c4
ordinal_logit_tail_mass,34,8,c3
ordinal_logit_tail_mass,35,8,c3
ordinal_logit_tail_mass,36,8,c4
ordinal_logit_tail_mass,37,8,c5
ordinal_logit_tail_mass,38,8,c2
ordinal_logit_tail_mass,39,8,c3
ordinal_logit_tail_mass,40,8,c2
ordinal_logit_tail_mass,1,9,c3
ordinal_logit_tail_mass,2,9,c4
ordinal_logit_tail_mass,3,9,c4
ordinal_logit_tail_mass,4,9,c4
ordinal_logit_tail_mass,5,9,c1
ordinal_logit_tail_mass,6,9,c3
ordinal_logit_tail_mass,7,9,c2
ordinal_logit_tail_mass,8,9,c3
ordinal_logit_tail_mass,9,9,c3
ordinal_logit_tail_mass,10,9,c2
ordinal_logit_tail_mass,11,9,c3
ordinal_logit_tail_mass,12,9,c2
ordinal_logit_tail_mass,13,9,c3
ordinal_logit_tail_mass,14,9,c3
ordinal_logit_tail_mass,15,9,c3
ordinal_logit_tail_mass,16,9,c4
ordinal_logit_tail_mass,17,9,c4
ordinal_logit_tail_mass,18,9,c2
ordinal_logit_tail_mass,19,9,c2
ordinal_logit_tail_mass,20,9,c3
ordinal_logit_tail_mass,21,9,c2
ordinal_logit_tail_mass,22,9,c2
ordinal_logit_tail_mass,23,9,c1
ordinal_logit_tail_mass,24,9,c4
ordinal_logit_tail_mass,25,9,c3
ordinal_logit_tail_mass,26,9,c2
ordinal_logit_tail_mass,27,9,c2
ordinal_logit_tail_mass,28,9,c4
ordinal_logit_tail_mass,29,9,c5
ordinal_logit_tail_mass,30,9,c4
ordinal_logit_tail_mass,31,9,c2
ordinal_logit_tail_mass,32,9,c3
ordinal_logit_tail_mass,33,9,c3
ordinal_logit_tail_mass,34,9,c3
ordinal_logit_tail_mass,35,9,c4
ordinal_logit_tail_mass,36,9,c3
ordinal_logit_tail_mass,37,9,c4
ordinal_logit_tail_mass,38,9,c4
ordinal_logit_tail_mass,39,9,c2
ordinal_logit_tail_mass,40,9,c3
ordinal_logit_tail_mass,1,10,c3
ordinal_logit_tail_mass,2,10,c4
ordinal_logit_tail_mass,3,10,c3
ordinal_logit_tail_mass,4,10,c3
ordinal_logit_tail_mass,5,10,c3
ordinal_logit_tail_mass,6,10,c2
ordinal_logit_tail_mass,7,10,c3
ordinal_logit_tail_mass,8,10,c3
ordinal_logit_tail_mass,9,10,c5
ordinal_logit_tail_mass,10,10,c5
ordinal_logit_tail_mass,11,10,c2
ordinal_logit_tail_mass,12,10,c3
ordinal_logit_tail_mass,13,10,c4
ordinal_logit_tail_mass,14,10,c1
ordinal_logit_tail_mass,15,10,c3
ordinal_logit_tail_mass,16,10,c3
ordinal_logit_tail_mass,17,10,c3
ordinal_logit_tail_mass,18,10,c4
ordinal_logit_tail_mass,19,10,c3
ordinal_logit_tail_mass,20,10,c2
ordinal_logit_tail_mass,21,10,c3
ordinal_logit_tail_mass,22,10,c3
ordinal_logit_tail_mass,23,10,c3
ordinal_logit_tail_mass,24,10,c2
ordinal_logit_tail_mass,25,10,c4
ordinal_logit_tail_mass,26,10,c1
ordinal_logit_tail_mass,27,10,c2
ordinal_logit_tail_mass,28,10,c3
ordinal_logit_tail_mass,29,10,c3
ordinal_logit_tail_mass,30,10,c4
ordinal_logit_tail_mass,31,10,c3
ordinal_logit_tail_mass,32,10,c2
ordinal_logit_tail_mass,33,10,c3
ordinal_logit_tail_mass,34,10,c3
ordinal_logit_tail_mass,35,10,c2
ordinal_logit_tail_mass,36,10,c3
ordinal_logit_tail_mass,37,10,c4
ordinal_logit_tail_mass,38,10,c2
ordinal_logit_tail_mass,39,10,c1
ordinal_logit_tail_mass,40,10,c3
binary_probit_fixed_covariance,1,1,1
binary_probit_fixed_covariance,2,1,0
binary_probit_fixed_covariance,3,1,0
binary_probit_fixed_covariance,4,1,0
binary_probit_fixed_covariance,5,1,1
binary_probit_fixed_covariance,6,1,1
binary_probit_fixed_covariance,7,1,1
binary_probit_fixed_covariance,8,1,1
binary_probit_fixed_covariance,9,1,0
binary_probit_fixed_covariance,10,1,1
binary_probit_fixed_covariance,11,1,0
binary_probit_fixed_covariance,12,1,0
binary_probit_fixed_covariance,13,1,0
binary_probit_fixed_covariance,14,1,0
binary_probit_fixed_covariance,15,1,1
binary_probit_fixed_covariance,16,1,1
binary_probit_fixed_covariance,17,1,0
binary_probit_fixed_covariance,18,1,0
binary_probit_fixed_covariance,19,1,0
binary_probit_fixed_covariance,20,1,1
binary_probit_fixed_covariance,21,1,0
binary_probit_fixed_covariance,22,1,0
binary_probit_fixed_covariance,23,1,0
binary_probit_fixed_covariance,24,1,0
binary_probit_fixed_covariance,25,1,0
binary_probit_fixed_covariance,26,1,1
binary_probit_fixed_covariance,27,1,0
binary_probit_fixed_covariance,28,1,0
binary_probit_fixed_covariance,29,1,1
binary_probit_fixed_covariance,30,1,0
binary_probit_fixed_covariance,1,2,1
binary_probit_fixed_covariance,2,2,0
binary_probit_fixed_covariance,3,2,0
binary_probit_fixed_covariance,4,2,0
binary_probit_fixed_covariance,5,2,1
binary_probit_fixed_covariance,6,2,0
binary_probit_fixed_covariance,7,2,1
binary_probit_fixed_covariance,8,2,0
binary_probit_fixed_covariance,9,2,0
binary_probit_fixed_covariance,10,2,1
binary_probit_fixed_covariance,11,2,0
binary_probit_fixed_covariance,12,2,0
binary_probit_fixed_covariance,13,2,0
binary_probit_fixed_covariance,14,2,0
binary_probit_fixed_covariance,15,2,0
binary_probit_fixed_covariance,16,2,0
binary_probit_fixed_covariance,17,2,0
binary_probit_fixed_covariance,18,2,0
binary_probit_fixed_covariance,19,2,0
binary_probit_fixed_covariance,20,2,1
binary_probit_fixed_covariance,21,2,0
binary_probit_fixed_covariance,22,2,0
binary_probit_fixed_covariance,23,2,0
binary_probit_fixed_covariance,24,2,0
binary_probit_fixed_covariance,25,2,0
binary_probit_fixed_covariance,26,2,0
binary_probit_fixed_covariance,27,2,0
binary_probit_fixed_covariance,28,2,1
binary_probit_fixed_covariance,29,2,1
binary_probit_fixed_covariance,30,2,1
binary_probit_fixed_covariance,1,3,1
binary_probit_fixed_covariance,2,3,1
binary_probit_fixed_covariance,3,3,0
binary_probit_fixed_covariance,4,3,0
binary_probit_fixed_covariance,5,3,1
binary_probit_fixed_covariance,6,3,1
binary_probit_fixed_covariance,7,3,1
binary_probit_fixed_covariance,8,3,1
binary_probit_fixed_covariance,9,3,1
binary_probit_fixed_covariance,10,3,1
binary_probit_fixed_covariance,11,3,0
binary_probit_fixed_covariance,12,3,1
binary_probit_fixed_covariance,13,3,1
binary_probit_fixed_covariance,14,3,0
binary_probit_fixed_covariance,15,3,1
binary_probit_fixed_covariance,16,3,1
binary_probit_fixed_covariance,17,3,0
binary_probit_fixed_covariance,18,3,0
binary_probit_fixed_covariance,19,3,1
binary_probit_fixed_covariance,20,3,1
binary_probit_fixed_covariance,21,3,1
binary_probit_fixed_covariance,22,3,0
binary_probit_fixed_covariance,23,3,0
binary_probit_fixed_covariance,24,3,1
binary_probit_fixed_covariance,25,3,1
binary_probit_fixed_covariance,26,3,1
binary_probit_fixed_covariance,27,3,0
binary_probit_fixed_covariance,28,3,1
binary_probit_fixed_covariance,29,3,1
binary_probit_fixed_covariance,30,3,1
binary_probit_fixed_covariance,1,4,0
binary_probit_fixed_covariance,2,4,0
binary_probit_fixed_covariance,3,4,0
binary_probit_fixed_covariance,4,4,0
binary_probit_fixed_covariance,5,4,1
binary_probit_fixed_covariance,6,4,0
binary_probit_fixed_covariance,7,4,1
binary_probit_fixed_covariance,8,4,0
binary_probit_fixed_covariance,9,4,0
binary_probit_fixed_covariance,10,4,0
binary_probit_fixed_covariance,11,4,0
binary_probit_fixed_covariance,12,4,0
binary_probit_fixed_covariance,13,4,1
binary_probit_fixed_covariance,14,4,0
binary_probit_fixed_covariance,15,4,1
binary_probit_fixed_covariance,16,4,1
binary_probit_fixed_covariance,17,4,0
binary_probit_fixed_covariance,18,4,0
binary_probit_fixed_covariance,19,4,0
binary_probit_fixed_covariance,20,4,0
binary_probit_fixed_covariance,21,4,0
binary_probit_fixed_covariance,22,4,0
binary_probit_fixed_covariance,23,4,0
binary_probit_fixed_covariance,24,4,1
binary_probit_fixed_covariance,25,4,1
binary_probit_fixed_covariance,26,4,1
binary_probit_fixed_covariance,27,4,0
binary_probit_fixed_covariance,28,4,1
binary_probit_fixed_covariance,29,4,1
binary_probit_fixed_covariance,30,4,0
binary_probit_fixed_covariance,1,5,1
binary_probit_fixed_covariance,2,5,0
binary_probit_fixed_covariance,3,5,0
binary_probit_fixed_covariance,4,5,0
binary_probit_fixed_covariance,5,5,1
binary_probit_fixed_covariance,6,5,0
binary_probit_fixed_covariance,7,5,1
binary_probit_fixed_covariance,8,5,1
binary_probit_fixed_covariance,9,5,0
binary_probit_fixed_covariance,10,5,1
binary_probit_fixed_covariance,11,5,1
binary_probit_fixed_covariance,12,5,0
binary_probit_fixed_covariance,13,5,1
binary_probit_fixed_covariance,14,5,0
binary_probit_fixed_covariance,15,5,1
binary_probit_fixed_covariance,16,5,1
binary_probit_fixed_covariance,17,5,0
binary_probit_fixed_covariance,18,5,0
binary_probit_fixed_covariance,19,5,1
binary_probit_fixed_covariance,20,5,1
binary_probit_fixed_covariance,21,5,0
binary_probit_fixed_covariance,22,5,1
binary_probit_fixed_covariance,23,5,0
binary_probit_fixed_covariance,24,5,0
binary_probit_fixed_covariance,25,5,0
binary_probit_fixed_covariance,26,5,1
binary_probit_fixed_covariance,27,5,0
binary_probit_fixed_covariance,28,5,1
binary_probit_fixed_covariance,29,5,0
binary_probit_fixed_covariance,30,5,1
binary_probit_fixed_covariance,1,6,0
binary_probit_fixed_covariance,2,6,0
binary_probit_fixed_covariance,3,6,0
binary_probit_fixed_covariance,4,6,0
binary_probit_fixed_covariance,5,6,1
binary_probit_fixed_covariance,6,6,1
binary_probit_fixed_covariance,7,6,1
binary_probit_fixed_covariance,8,6,0
binary_probit_fixed_covariance,9,6,0
binary_probit_fixed_covariance,10,6,0
binary_probit_fixed_covariance,11,6,0
binary_probit_fixed_covariance,12,6,0
binary_probit_fixed_covariance,13,6,0
binary_probit_fixed_covariance,14,6,0
binary_probit_fixed_covariance,15,6,1
binary_probit_fixed_covariance,16,6,1
binary_probit_fixed_covariance,17,6,0
binary_probit_fixed_covariance,18,6,1
binary_probit_fixed_covariance,19,6,1
binary_probit_fixed_covariance,20,6,0
binary_probit_fixed_covariance,21,6,1
binary_probit_fixed_covariance,22,6,0
binary_probit_fixed_covariance,23,6,0
binary_probit_fixed_covariance,24,6,0
binary_probit_fixed_covariance,25,6,0
binary_probit_fixed_covariance,26,6,1
binary_probit_fixed_covariance,27,6,0
binary_probit_fixed_covariance,28,6,1
binary_probit_fixed_covariance,29,6,1
binary_probit_fixed_covariance,30,6,1
binary_probit_fixed_covariance,1,7,1
binary_probit_fixed_covariance,2,7,1
binary_probit_fixed_covariance,3,7,0
binary_probit_fixed_covariance,4,7,0
binary_probit_fixed_covariance,5,7,1
binary_probit_fixed_covariance,6,7,0
binary_probit_fixed_covariance,7,7,0
binary_probit_fixed_covariance,8,7,0
binary_probit_fixed_covariance,9,7,0
binary_probit_fixed_covariance,10,7,0
binary_probit_fixed_covariance,11,7,0
binary_probit_fixed_covariance,12,7,0
binary_probit_fixed_covariance,13,7,1
binary_probit_fixed_covariance,14,7,0
binary_probit_fixed_covariance,15,7,1
binary_probit_fixed_covariance,16,7,0
binary_probit_fixed_covariance,17,7,0
binary_probit_fixed_covariance,18,7,0
binary_probit_fixed_covariance,19,7,1
binary_probit_fixed_covariance,20,7,0
binary_probit_fixed_covariance,21,7,0
binary_probit_fixed_covariance,22,7,0
binary_probit_fixed_covariance,23,7,1
binary_probit_fixed_covariance,24,7,0
binary_probit_fixed_covariance,25,7,1
binary_probit_fixed_covariance,26,7,1
binary_probit_fixed_covariance,27,7,1
binary_probit_fixed_covariance,28,7,1
binary_probit_fixed_covariance,29,7,1
binary_probit_fixed_covariance,30,7,1
binary_probit_fixed_covariance,1,8,1
binary_probit_fixed_covariance,2,8,0
binary_probit_fixed_covariance,3,8,0
binary_probit_fixed_covariance,4,8,0
binary_probit_fixed_covariance,5,8,1
binary_probit_fixed_covariance,6,8,0
binary_probit_fixed_covariance,7,8,1
binary_probit_fixed_covariance,8,8,0
binary_probit_fixed_covariance,9,8,0
binary_probit_fixed_covariance,10,8,1
binary_probit_fixed_covariance,11,8,1
binary_probit_fixed_covariance,12,8,0
binary_probit_fixed_covariance,13,8,0
binary_probit_fixed_covariance,14,8,0
binary_probit_fixed_covariance,15,8,1
binary_probit_fixed_covariance,16,8,1
binary_probit_fixed_covariance,17,8,1
binary_probit_fixed_covariance,18,8,0
binary_probit_fixed_covariance,19,8,1
binary_probit_fixed_covariance,20,8,1
binary_probit_fixed_covariance,21,8,1
binary_probit_fixed_covariance,22,8,0
binary_probit_fixed_covariance,23,8,0
binary_probit_fixed_covariance,24,8,1
binary_probit_fixed_covariance,25,8,0
binary_probit_fixed_covariance,26,8,1
binary_probit_fixed_covariance,27,8,0
binary_probit_fixed_covariance,28,8,1
binary_probit_fixed_covariance,29,8,1
binary_probit_fixed_covariance,30,8,1
binary_probit_fixed_covariance,1,9,1
binary_probit_fixed_covariance,2,9,0
binary_probit_fixed_covariance,3,9,0
binary_probit_fixed_covariance,4,9,0
binary_probit_fixed_covariance,5,9,1
binary_probit_fixed_covariance,6,9,0
binary_probit_fixed_covariance,7,9,1
binary_probit_fixed_covariance,8,9,0
binary_probit_fixed_covariance,9,9,0
binary_probit_fixed_covariance,10,9,0
binary_probit_fixed_covariance,11,9,0
binary_probit_fixed_covariance,12,9,1
binary_probit_fixed_covariance,13,9,1
binary_probit_fixed_covariance,14,9,0
binary_probit_fixed_covariance,15,9,1
binary_probit_fixed_covariance,16,9,1
binary_probit_fixed_covariance,17,9,0
binary_probit_fixed_covariance,18,9,0
binary_probit_fixed_covariance,19,9,0
binary_probit_fixed_covariance,20,9,0
binary_probit_fixed_covariance,21,9,1
binary_probit_fixed_covariance,22,9,1
binary_probit_fixed_covariance,23,9,0
binary_probit_fixed_covariance,24,9,0
binary_probit_fixed_covariance,25,9,0
binary_probit_fixed_covariance,26,9,1
binary_probit_fixed_covariance,27,9,1
binary_probit_fixed_covariance,28,9,1
binary_probit_fixed_covariance,29,9,1
binary_probit_fixed_covariance,30,9,0
binary_probit_fixed_covariance,1,10,0
binary_probit_fixed_covariance,2,10,0
binary_probit_fixed_covariance,3,10,0
binary_probit_fixed_covariance,4,10,0
binary_probit_fixed_covariance,5,10,1
binary_probit_fixed_covariance,6,10,1
binary_probit_fixed_covariance,7,10,1
binary_probit_fixed_covariance,8,10,1
binary_probit_fixed_covariance,9,10,0
binary_probit_fixed_covariance,10,10,1
binary_probit_fixed_covariance,11,10,0
binary_probit_fixed_covariance,12,10,1
binary_probit_fixed_covariance,13,10,0
binary_probit_fixed_covariance,14,10,1
binary_probit_fixed_covariance,15,10,0
binary_probit_fixed_covariance,16,10,1
binary_probit_fixed_covariance,17,10,0
binary_probit_fixed_covariance,18,10,0
binary_probit_fixed_covariance,19,10,1
binary_probit_fixed_covariance,20,10,1
binary_probit_fixed_covariance,21,10,0
binary_probit_fixed_covariance,22,10,0
binary_probit_fixed_covariance,23,10,0
binary_probit_fixed_covariance,24,10,0
binary_probit_fixed_covariance,25,10,0
binary_probit_fixed_covariance,26,10,1
binary_probit_fixed_covariance,27,10,1
binary_probit_fixed_covariance,28,10,1
binary_probit_fixed_covariance,29,10,1
binary_probit_fixed_covariance,30,10,0
