"scenario","replicate","estimator","data_seed","retry_seed","status","optimizer_completed","numerically_accepted","uncertainty_available","restricted_to_interior","boundary_components","boundary_count","issues","warnings","error","uncertainty_reason","fit_seconds","optimization_trials","var_item","var_rater","var_residual","Erho2_true","Phi_true","Erho2","Erho2_se","Erho2_lower","Erho2_upper","Phi","Phi_se","Phi_lower","Phi_upper"
"near_zero_rater",18,"ML",9103018,9603018,"accepted",TRUE,TRUE,TRUE,TRUE,"rater",1,"Boundary or nearly singular components: rater | The joint Hessian is indefinite at a variance boundary, so standard errors condition on rater being held at zero. Intervals then describe the remaining components only.","","","NA",0.252000000000002,1,0.420460523109873,1.8395366290629e-13,1.11439383713302,0.857142857142857,0.857020425653478,0.693608539705581,0.0968939819913815,0.480864915907521,0.846922657744249,0.693608539705546,0.0968939819913859,0.480864915907484,0.846922657744225
"near_zero_rater",18,"REML",9103018,9603018,"accepted",TRUE,TRUE,TRUE,TRUE,"rater",1,"Boundary or nearly singular components: rater | The joint Hessian is indefinite at a variance boundary, so standard errors condition on rater being held at zero. Intervals then describe the remaining components only.","","","NA",0.233000000000004,1,0.446816733084536,4.70180144846012e-12,1.11439383713188,0.857142857142857,0.857020425653478,0.706374850553786,0.0945189300116415,0.496165897712546,0.854584583834471,0.706374850552911,0.0945189300117609,0.496165897711599,0.854584583833894
"zero_rater",18,"ML",9104018,9604018,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.253999999999998,1,1.17497803145695,2.79477341552471e-12,1.03549377432447,0.857142857142857,0.857142857142857,0.871929818472618,0.0405728378124665,0.769592082819098,0.932783334869879,0.871929818472317,0.0408589858571514,0.768700308782547,0.933097547174989
"zero_rater",18,"REML",9104018,9604018,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.231999999999999,1,1.23356761089891,4.75757881774744e-13,1.0354937743248,0.857142857142857,0.857142857142857,0.877266076036177,0.039528023351538,0.776823070003955,0.936215492442987,0.877266076036128,0.0400050003247379,0.77531416002668,0.93673202308032
"interior",19,"ML",9101019,9601019,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.25,1,0.980530444500104,0.0765151046191172,1.07200520931308,0.857142857142857,0.821917808219178,0.845869697788631,0.049007997451053,0.724283791242971,0.919777129068573,0.83666541134537,0.0511561298900718,0.710934718403766,0.914301013285387
"interior",19,"REML",9101019,9601019,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.231999999999999,1,1.02059238073842,0.0845802052274299,1.07086855210061,0.857142857142857,0.821917808219178,0.851152958835967,0.0480811032869728,0.731027300450079,0.923261173733458,0.841262773116126,0.0507942133134256,0.715479297209056,0.917825416010397
"few_raters",19,"ML",9102019,9602019,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.255000000000003,1,0.962718435093222,0.135504053845458,1.04837023460775,0.75,0.697674418604651,0.733681332945769,0.0953918119004447,0.514125596396722,0.877637422376466,0.709266776873313,0.0995082368004242,0.486507763302832,0.862668565285204
"few_raters",19,"REML",9102019,9602019,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.236999999999995,1,0.995067837688755,0.189240037183016,1.04504651301599,0.75,0.697674418604651,0.740699334717984,0.0936476395289025,0.523471606085965,0.88134798559262,0.707479687902417,0.104035402042594,0.474496100172509,0.866279272074403
"near_zero_rater",19,"ML",9103019,9603019,"accepted",TRUE,TRUE,TRUE,TRUE,"rater",1,"Boundary or nearly singular components: rater | The joint Hessian is indefinite at a variance boundary, so standard errors condition on rater being held at zero. Intervals then describe the remaining components only.","","","NA",0.252000000000002,1,1.7211764888054,9.78204403659417e-13,1.04813170851417,0.857142857142857,0.857020425653478,0.907858097366349,0.0291383482631733,0.832722416992587,0.951222126427749,0.907858097366271,0.0291383482631914,0.83272241699247,0.951222126427701
"near_zero_rater",19,"REML",9103019,9603019,"accepted",TRUE,TRUE,TRUE,TRUE,"rater",1,"Boundary or nearly singular components: rater | The joint Hessian is indefinite at a variance boundary, so standard errors condition on rater being held at zero. Intervals then describe the remaining components only.","","","NA",0.239000000000004,1,1.80360540628635,6.21313359047837e-14,1.04813170851662,0.857142857142857,0.857020425653478,0.911697343299858,0.0284250222874451,0.837875999393175,0.953760012267386,0.911697343299854,0.0284250222874462,0.837875999393168,0.953760012267384
"zero_rater",19,"ML",9104019,9604019,"accepted",TRUE,TRUE,TRUE,TRUE,"rater",1,"Boundary or nearly singular components: rater | The joint Hessian is indefinite at a variance boundary, so standard errors condition on rater being held at zero. Intervals then describe the remaining components only.","","","NA",0.265999999999998,1,0.861726118553508,2.4150553591264e-13,0.967833032499291,0.857142857142857,0.857142857142857,0.842325983247151,0.0498594131627408,0.719068469950896,0.917694691221739,0.842325983247118,0.0498594131627475,0.71906846995085,0.917694691221718
"zero_rater",19,"REML",9104019,9604019,"accepted",TRUE,TRUE,TRUE,TRUE,"rater",1,"Boundary or nearly singular components: rater | The joint Hessian is indefinite at a variance boundary, so standard errors condition on rater being held at zero. Intervals then describe the remaining components only.","","","NA",0.241,1,0.906205754377574,2.40444964096994e-13,0.96783303251733,0.857142857142857,0.857142857142857,0.848895733942694,0.0486407496300291,0.72765283433779,0.921953218291983,0.848895733942662,0.0486407496300359,0.727652834337746,0.921953218291964
"interior",20,"ML",9101020,9601020,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.252000000000002,1,1.09456550640499,0.278684003691176,0.894659043297546,0.857142857142857,0.821917808219178,0.880105494641572,0.0382210300622176,0.783044627681139,0.937224682364791,0.848419706596255,0.0488532741253134,0.726655493742444,0.921781382506145
"interior",20,"REML",9101020,9601020,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.234000000000002,1,1.12316206597598,0.312568537415592,0.894167179438674,0.857142857142857,0.821917808219178,0.882857221380735,0.0378403117869644,0.786279252403272,0.939169128970739,0.848127353819612,0.0511238357231746,0.719518755920449,0.923994558306083
"few_raters",20,"ML",9102020,9602020,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.253999999999998,1,0.813904814994235,0.525950344561203,1.24365082783276,0.75,0.697674418604651,0.662543401869453,0.121306802237177,0.404015493502087,0.850440452682278,0.579798492164239,0.138130899237035,0.312322324196643,0.807395841428447
"few_raters",20,"REML",9102020,9602020,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.238999999999997,1,0.826662039074204,0.771668045388609,1.24158909294876,0.75,0.697674418604651,0.66638076007294,0.120488040910503,0.408451870877817,0.852468017919887,0.551936758410276,0.159290266276648,0.258470198796226,0.813199174065983
"near_zero_rater",20,"ML",9103020,9603020,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.308,1,0.927056406637151,5.22487324316838e-12,1.15549984589048,0.857142857142857,0.857020425653478,0.827995287063125,0.0546009808838625,0.694251152835917,0.910756045137592,0.827995287062481,0.0543927502347126,0.694859097410128,0.910522851546849
"near_zero_rater",20,"REML",9103020,9603020,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.244,1,0.975736394214413,1.00021550548505e-11,1.15549984588725,0.857142857142857,0.857020425653478,0.835162150102493,0.0531850245818511,0.703801224075032,0.915278739681677,0.835162150101302,0.0530681223564663,0.70414806394528,0.915149591265678
"zero_rater",20,"ML",9104020,9604020,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.266999999999996,1,0.215162548320518,0.0298198108488517,1.01435885765156,0.857142857142857,0.857142857142857,0.559994867243555,0.140216348652476,0.294382615015063,0.795186238185858,0.55284375801699,0.139731203953365,0.289939141853117,0.78918409450532
"zero_rater",20,"REML",9104020,9604020,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.234000000000002,1,0.228404004168755,0.0381993364809992,1.01139721487485,0.857142857142857,0.857142857142857,0.575368126735374,0.137175603276615,0.310741909319994,0.802853948175176,0.566286104504559,0.13741997578894,0.303663655283296,0.79630212832367
"interior",21,"ML",9101021,9601021,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.253,1,0.750343978067746,0.312439628931785,0.950963381085994,0.857142857142857,0.821917808219178,0.825608173666379,0.0557031137067101,0.689233739496053,0.909955516129022,0.780867180983082,0.0690733224265382,0.617641538635697,0.887144975600963
"interior",21,"REML",9101021,9601021,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.231999999999999,1,0.767082101988634,0.358401605724678,0.95035621518209,0.857142857142857,0.821917808219178,0.828852496300347,0.0552865828329774,0.692885779852971,0.912247215237029,0.778598820033699,0.072676516740239,0.606159960851125,0.889322568078086
"few_raters",21,"ML",9102021,9602021,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.253,1,0.68792229224883,0.103822797568157,1.64882707537611,0.75,0.697674418604651,0.555882734110089,0.159400616096825,0.260953813776407,0.816071432483644,0.540760355093222,0.157704065337479,0.253270562874135,0.803458615413446
"few_raters",21,"REML",9102021,9602021,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.259999999999998,1,0.723294135238134,0.16178811095453,1.63930138516614,0.75,0.697674418604651,0.56964497510182,0.155420965028645,0.276441246787141,0.820978212910725,0.546436101628332,0.156645906079309,0.258748240228792,0.806128441509297
"near_zero_rater",21,"ML",9103021,9603021,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.274000000000001,1,0.769489145737755,0.0197089211767726,0.823133658001859,0.857142857142857,0.857020425653478,0.848690571985419,0.0480885888365969,0.729167659127503,0.921168602576594,0.845626935101157,0.0486167542799179,0.725273328210667,0.919134138686316
"near_zero_rater",21,"REML",9103021,9603021,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.257999999999996,1,0.80592256253404,0.022118066944038,0.822137265450484,0.857142857142857,0.857020425653478,0.854686314025524,0.0469411337188985,0.737121582398755,0.925021689514148,0.851358020769141,0.0476857172515179,0.732381167927842,0.923001641610774
"zero_rater",21,"ML",9104021,9604021,"accepted",TRUE,TRUE,TRUE,TRUE,"rater",1,"Boundary or nearly singular components: rater | The joint Hessian is indefinite at a variance boundary, so standard errors condition on rater being held at zero. Intervals then describe the remaining components only.","","","NA",0.271999999999998,1,0.510996290370647,1.54605817465842e-13,0.802369850478387,0.857142857142857,0.857142857142857,0.792580725684508,0.065593985562143,0.636112156535089,0.893078071906983,0.792580725684476,0.0655939855621487,0.636112156535049,0.893078071906962
"zero_rater",21,"REML",9104021,9604021,"accepted",TRUE,TRUE,TRUE,TRUE,"rater",1,"Boundary or nearly singular components: rater | The joint Hessian is indefinite at a variance boundary, so standard errors condition on rater being held at zero. Intervals then describe the remaining components only.","","","NA",0.256,1,0.539027794665623,5.16459114541164e-13,0.802369850478439,0.857142857142857,0.857142857142857,0.801223195447652,0.0639869012513434,0.64714483466814,0.898566876877388,0.80122319544755,0.0639869012513629,0.647144834668008,0.898566876877323
"interior",22,"ML",9101022,9601022,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.281999999999996,1,0.854469065432551,0.907365512298094,0.96269953522514,0.857142857142857,0.821917808219178,0.84190864055225,0.0507238636409462,0.716172756939348,0.918297826728025,0.732728702341118,0.0901081523462929,0.526649209411723,0.871055610916059
"interior",22,"REML",9101022,9601022,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.262999999999998,1,0.864160160047498,1.06200992678023,0.962410333112478,0.857142857142857,0.821917808219178,0.843443597729952,0.0505715094461791,0.717773596507053,0.919436018127298,0.719196391747639,0.100560248391889,0.491135032464399,0.87173884993998
"few_raters",22,"ML",9102022,9602022,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.280999999999999,1,1.47999717074111,0.192863424766609,1.05808459794998,0.75,0.697674418604651,0.807553664818834,0.0688792013001394,0.637729145712926,0.909113860796049,0.780186028152943,0.0763845423656248,0.597192131207993,0.894704458451216
"few_raters",22,"REML",9102022,9602022,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.250999999999998,1,1.52405968449181,0.259494492692409,1.05568128670862,0.75,0.697674418604651,0.812418712815091,0.0677470005636669,0.644397339120302,0.911903841945494,0.776610070781404,0.0829285501751603,0.57667439232969,0.898703654193789
"near_zero_rater",22,"ML",9103022,9603022,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.268000000000001,1,1.00366492902919,0.00124201277958709,0.928002662454257,0.857142857142857,0.857020425653478,0.866474287904483,0.042429539879402,0.759758988850017,0.930144954422984,0.866319470486432,0.0422775536217178,0.760112701297064,0.929844574849665
"near_zero_rater",22,"REML",9103022,9603022,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.248999999999995,1,1.05399091527932,0.00238201883019511,0.926929758820674,0.857142857142857,0.857020425653478,0.87216305248705,0.0412961305567935,0.767505015868538,0.933774241815298,0.871876628231453,0.0412320947072267,0.767494659702134,0.933459715034405
"zero_rater",22,"ML",9104022,9604022,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.273999999999994,1,0.891306277664034,3.0855847374937e-12,1.04738438595123,0.857142857142857,0.857142857142857,0.836223921945876,0.0519142999933125,0.708362032830679,0.914772441964587,0.836223921945473,0.0521276972242065,0.707730727786417,0.915010239212411
"zero_rater",22,"REML",9104022,9604022,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.255000000000003,1,0.937648466445624,1.65502392292391e-12,1.04738438595146,0.857142857142857,0.857142857142857,0.843047925198025,0.0505509384850848,0.71754103089374,0.919076847874868,0.843047925197815,0.0510578921483951,0.716016602150598,0.919633591245698
"interior",23,"ML",9101023,9601023,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.269999999999996,1,1.12413409287656,0.148507288856272,1.01360728553587,0.857142857142857,0.821917808219178,0.869353766457095,0.0415672377320412,0.764578779714284,0.931665890826524,0.853025615281661,0.0461967436869942,0.738142063186148,0.922779713726169
"interior",23,"REML",9101023,9601023,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.249000000000002,1,1.16278855220009,0.163963682644227,1.01281823648269,0.857142857142857,0.821917808219178,0.873232122764312,0.0409497755129578,0.76937861561402,0.934311229329086,0.85567179624347,0.0466479489863987,0.738748177105142,0.925540439223487
"few_raters",23,"ML",9102023,9602023,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.274999999999999,1,0.670362371412037,0.338558339447798,1.2027059668915,0.75,0.697674418604651,0.625767454054786,0.134436180529677,0.351820454124272,0.837432809850449,0.566128424847774,0.141882535959761,0.29607280340466,0.801900371593263
"few_raters",23,"REML",9102023,9602023,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.25,1,0.684487691737734,0.498542633866602,1.19993278652632,0.75,0.697674418604651,0.631175289598868,0.133206000773353,0.357956497745136,0.840072667294881,0.547307232679321,0.155077213257272,0.261735395879023,0.804798805200225
"near_zero_rater",23,"ML",9103023,9603023,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.270000000000003,1,0.971066217959872,2.8616817183969e-13,0.886247899030836,0.857142857142857,0.857020425653478,0.867973373874376,0.0418721043653188,0.762603382657855,0.930817094663554,0.867973373874339,0.0417653064596132,0.762933910283467,0.930699375323422
"near_zero_rater",23,"REML",9103023,9603023,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.252000000000002,1,1.01970857453075,1.290901525573e-13,0.886247899030917,0.857142857142857,0.857020425653478,0.87347448329626,0.0408002490313674,0.770026627756014,0.934355812741797,0.873474483296244,0.0407630633966667,0.770143389587617,0.934315352551737
"zero_rater",23,"ML",9104023,9604023,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.271999999999998,1,1.38201694314039,9.24286869362002e-13,1.00567750783725,0.857142857142857,0.857142857142857,0.891836804272434,0.0342653044280552,0.804307320119785,0.942991024245157,0.891836804272345,0.0343658160876757,0.80398568307375,0.94310071185188
"zero_rater",23,"REML",9104023,9604023,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.245000000000005,1,1.44939215449296,3.5101603548196e-13,1.00567750783738,0.857142857142857,0.857142857142857,0.896343604094392,0.0333934289002016,0.810430711491959,0.945918963842244,0.896343604094359,0.033584148684803,0.809811841768854,0.946124407681891
"interior",24,"ML",9101024,9601024,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.269000000000005,1,0.601113385799394,0.114707664835526,0.952160430872326,0.857142857142857,0.821917808219178,0.791139791014423,0.066523154131329,0.632450963708266,0.892915438590148,0.771722040300263,0.0708116136419882,0.605930777743207,0.881413235390323
"interior",24,"REML",9101024,9601024,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.258000000000003,1,0.621890043289045,0.130398573097998,0.951082228064511,0.857142857142857,0.821917808219178,0.796882440543801,0.0656123591563667,0.639322701779824,0.896731009523232,0.775291707819905,0.0713587170256534,0.607217199434135,0.88505975572702
"few_raters",24,"ML",9102024,9602024,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.274000000000001,1,1.16837029410204,0.0980422030151747,0.724583286094654,0.75,0.697674418604651,0.828691329149073,0.0612599192438478,0.674939236819029,0.918500899938453,0.809917837291766,0.066203947311583,0.647171138653653,0.908239412857217
"few_raters",24,"REML",9102024,9602024,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.257000000000005,1,1.20833628623967,0.128090711176079,0.722849425273887,0.75,0.697674418604651,0.833745863351817,0.0600441070173574,0.682091889918742,0.92139258294084,0.809886096251675,0.0695987057225025,0.63721938233821,0.911752624867607
"near_zero_rater",24,"ML",9103024,9603024,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.271000000000001,1,0.996853887451513,1.87510476710766e-12,0.967277614298212,0.857142857142857,0.857020425653478,0.860791335619673,0.0441462135892802,0.750224747141663,0.92716567757231,0.860791335619441,0.0440420729620246,0.750543797876114,0.927050567436524
"near_zero_rater",24,"REML",9103024,9603024,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.256999999999998,1,1.04720461889327,1.98461018358319e-12,0.96727761429816,0.857142857142857,0.857020425653478,0.866591696635491,0.0430132822265788,0.758036091049269,0.930885046447112,0.866591696635254,0.0429918741780223,0.758102653236947,0.930861692312311
"zero_rater",24,"ML",9104024,9604024,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.274000000000001,1,0.652228707107273,3.10913973780341e-12,1.06552222017587,0.857142857142857,0.857142857142857,0.785992206074504,0.0680127733312921,0.624443047759995,0.890261881801915,0.785992206074013,0.0677033137736836,0.625288282812352,0.88990911268813
"zero_rater",24,"REML",9104024,9604024,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.245999999999995,1,0.688307652489222,3.28525259586584e-12,1.06552222017579,0.857142857142857,0.857142857142857,0.79490919748789,0.0662245688542091,0.63613068886805,0.895756666012068,0.794909197487387,0.0660221671995886,0.63669373783906,0.895529232216895
"interior",25,"ML",9101025,9601025,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.252000000000002,1,0.689476524296688,0.065020314617728,0.948846556487454,0.857142857142857,0.821917808219178,0.813428732994835,0.0593467491760307,0.669516802912429,0.903687856682338,0.803160395683738,0.0614997340153648,0.6555947168523,0.897394754553645
"interior",25,"REML",9101025,9601025,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.25,1,0.717872945120246,0.0729645878759995,0.947668622169232,0.857142857142857,0.821917808219178,0.819660224302892,0.0582543774547504,0.677352443570917,0.90774970430948,0.80843507042754,0.061109779181769,0.660715680264807,0.901434133965881
"few_raters",25,"ML",9102025,9602025,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.272000000000006,1,0.80186470266211,0.0946885206535366,1.48315281897525,0.75,0.697674418604651,0.618603923877842,0.136785948839318,0.342382865798273,0.834787805748224,0.603899357632759,0.136352517464227,0.3328135687083,0.823314288614729
"few_raters",25,"REML",9102025,9602025,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.234999999999999,1,0.840023172231133,0.142706052451855,1.47539136444618,0.75,0.697674418604651,0.63073312232621,0.133364534807198,0.357341866309253,0.839921804258169,0.608982082437713,0.136184048882856,0.336734455994424,0.826919664791133
"near_zero_rater",25,"ML",9103025,9603025,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.256,1,1.52713976687998,2.36836976541996e-12,0.889505428320927,0.857142857142857,0.857020425653478,0.911512635689583,0.0280701960369305,0.83891041430872,0.953218133137387,0.911512635689369,0.0279863100687138,0.839185695433818,0.953127149234637
"near_zero_rater",25,"REML",9103025,9603025,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.237000000000002,1,1.59998283955828,6.13694458842539e-12,0.889505428318365,0.857142857142857,0.857020425653478,0.915199609202742,0.027361816475375,0.843939886365217,0.95563156249363,0.915199609202207,0.0273054483154266,0.844127281816121,0.955571165600676
"zero_rater",25,"ML",9104025,9604025,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.265999999999998,1,1.50770059391293,0.00202078299039132,0.846888632728842,0.857142857142857,0.857142857142857,0.914395962765455,0.0271889447120796,0.843927144148811,0.954753127787944,0.914209224543069,0.0271246909957115,0.844001613343986,0.954522225521474
"zero_rater",25,"REML",9104025,9604025,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.234000000000002,1,1.57914449808126,0.00271894494831054,0.846261316855962,0.857142857142857,0.857142857142857,0.918006898875791,0.0264860995007641,0.848886900788451,0.957108462856776,0.917765127551623,0.0264647668744313,0.848783318935454,0.956877643594317
"interior",26,"ML",9101026,9601026,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.265999999999998,1,1.23101441146046,0.460338008435246,1.01597541528063,0.857142857142857,0.821917808219178,0.87908022705592,0.0386095894876464,0.781059515256797,0.936769254349966,0.833418324423749,0.0550117623239401,0.697077875565871,0.915805820921987
"interior",26,"REML",9101026,9601026,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.246000000000002,1,1.25739210361352,0.522714089623857,1.01551393731298,0.857142857142857,0.821917808219178,0.88136334482388,0.0383224594393706,0.78365059518879,0.938413060229625,0.830639761269733,0.0590423751352916,0.68299500105225,0.91779563409602
"few_raters",26,"ML",9102026,9602026,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.256,1,1.09100225711948,0.0260351114174498,1.31469482359313,0.75,0.697674418604651,0.713430615225746,0.102694186416989,0.481910895625881,0.869505889132897,0.709404757935194,0.102186175635342,0.480250701116093,0.865765760584235
"few_raters",26,"REML",9102026,9602026,"accepted",TRUE,TRUE,TRUE,FALSE,"",0,"","","","NA",0.237000000000002,1,1.15192334582721,0.0413705266118069,1.30748637559338,0.75,0.697674418604651,0.725505775417766,0.0991335431577217,0.499071875170483,0.875183631908653,0.719258764699615,0.0998557216437476,0.492888355189511,0.871021858228706
"near_zero_rater",26,"ML",9103026,9603026,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.256999999999998,1,0.637645477096265,6.84956722897298e-13,1.09121064153455,0.857142857142857,0.857020425653478,0.778077667254995,0.0704631825940898,0.611753670901325,0.886382201454671,0.778077667254886,0.0701772396378726,0.612524271956488,0.886054924423993
"near_zero_rater",26,"REML",9103026,9603026,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.242000000000004,1,0.67327651698151,5.61910088255325e-12,1.09121064153156,0.857142857142857,0.857020425653478,0.787324431119923,0.0686020238120776,0.623839211911425,0.892051452634708,0.78732443111906,0.0684717562413874,0.624196959882881,0.891904533149385
"zero_rater",26,"ML",9104026,9604026,"accepted",TRUE,TRUE,TRUE,FALSE,"rater",1,"Boundary or nearly singular components: rater | 1 source(s) rest on a variance boundary and report no standard error; the joint Hessian remained invertible, so coefficient intervals still use their curvature. See uncertainty$boundary_components.","","","NA",0.260000000000005,1,0.41352574677621,1.26134473559531e-12,1.18077805258176,0.857142857142857,0.857142857142857,0.677553302289447,0.103440251314328,0.453776218861691,0.841645850279304,0.677553302289213,0.10287422609579,0.45503513216844,0.84096790528711
