"scenario","replicate","seed","occasion","item","response_category"
18,2,31902,1,3,2
18,2,31902,2,3,2
18,2,31902,3,3,2
18,2,31902,4,3,3
18,2,31902,5,3,3
18,2,31902,6,3,2
18,2,31902,7,3,2
18,2,31902,8,3,2
18,2,31902,9,3,3
18,2,31902,10,3,2
18,2,31902,11,3,3
18,2,31902,12,3,2
18,2,31902,1,4,3
18,2,31902,2,4,3
18,2,31902,3,4,2
18,2,31902,4,4,1
18,2,31902,5,4,2
18,2,31902,6,4,3
18,2,31902,7,4,3
18,2,31902,8,4,2
18,2,31902,9,4,3
18,2,31902,10,4,3
18,2,31902,11,4,2
18,2,31902,12,4,1
18,2,31902,1,5,1
18,2,31902,2,5,3
18,2,31902,3,5,3
18,2,31902,4,5,3
18,2,31902,5,5,1
18,2,31902,6,5,3
18,2,31902,7,5,2
18,2,31902,8,5,3
18,2,31902,9,5,3
18,2,31902,10,5,3
18,2,31902,11,5,3
18,2,31902,12,5,2
18,2,31902,1,6,2
18,2,31902,2,6,2
18,2,31902,3,6,2
18,2,31902,4,6,2
18,2,31902,5,6,3
18,2,31902,6,6,1
18,2,31902,7,6,2
18,2,31902,8,6,2
18,2,31902,9,6,1
18,2,31902,10,6,1
18,2,31902,11,6,2
18,2,31902,12,6,2
18,3,31903,1,1,3
18,3,31903,2,1,3
18,3,31903,3,1,3
18,3,31903,4,1,1
18,3,31903,5,1,3
18,3,31903,6,1,3
18,3,31903,7,1,1
18,3,31903,8,1,2
18,3,31903,9,1,3
18,3,31903,10,1,3
18,3,31903,11,1,3
18,3,31903,12,1,3
18,3,31903,1,2,2
18,3,31903,2,2,3
18,3,31903,3,2,1
18,3,31903,4,2,1
18,3,31903,5,2,1
18,3,31903,6,2,2
18,3,31903,7,2,3
18,3,31903,8,2,2
18,3,31903,9,2,1
18,3,31903,10,2,3
18,3,31903,11,2,3
18,3,31903,12,2,1
18,3,31903,1,3,3
18,3,31903,2,3,3
18,3,31903,3,3,2
18,3,31903,4,3,2
18,3,31903,5,3,1
18,3,31903,6,3,1
18,3,31903,7,3,1
18,3,31903,8,3,3
18,3,31903,9,3,2
18,3,31903,10,3,2
18,3,31903,11,3,1
18,3,31903,12,3,1
18,3,31903,1,4,1
18,3,31903,2,4,2
18,3,31903,3,4,1
18,3,31903,4,4,2
18,3,31903,5,4,2
18,3,31903,6,4,3
18,3,31903,7,4,2
18,3,31903,8,4,2
18,3,31903,9,4,1
18,3,31903,10,4,1
18,3,31903,11,4,2
18,3,31903,12,4,2
18,3,31903,1,5,1
18,3,31903,2,5,1
18,3,31903,3,5,2
18,3,31903,4,5,2
18,3,31903,5,5,3
18,3,31903,6,5,3
18,3,31903,7,5,3
18,3,31903,8,5,3
18,3,31903,9,5,3
18,3,31903,10,5,3
18,3,31903,11,5,3
18,3,31903,12,5,2
18,3,31903,1,6,1
18,3,31903,2,6,3
18,3,31903,3,6,3
18,3,31903,4,6,1
18,3,31903,5,6,3
18,3,31903,6,6,2
18,3,31903,7,6,1
18,3,31903,8,6,3
18,3,31903,9,6,1
18,3,31903,10,6,3
18,3,31903,11,6,2
18,3,31903,12,6,3
19,1,32001,1,1,3
19,1,32001,2,1,2
19,1,32001,3,1,1
19,1,32001,4,1,1
19,1,32001,5,1,3
19,1,32001,6,1,2
19,1,32001,7,1,2
19,1,32001,8,1,3
19,1,32001,9,1,3
19,1,32001,10,1,3
19,1,32001,11,1,2
19,1,32001,12,1,2
19,1,32001,1,2,1
19,1,32001,2,2,1
19,1,32001,3,2,1
19,1,32001,4,2,2
19,1,32001,5,2,1
19,1,32001,6,2,3
19,1,32001,7,2,1
19,1,32001,8,2,3
19,1,32001,9,2,3
19,1,32001,10,2,3
19,1,32001,11,2,2
19,1,32001,12,2,1
19,1,32001,1,3,3
19,1,32001,2,3,3
19,1,32001,3,3,2
19,1,32001,4,3,3
19,1,32001,5,3,3
19,1,32001,6,3,2
19,1,32001,7,3,2
19,1,32001,8,3,1
19,1,32001,9,3,3
19,1,32001,10,3,2
19,1,32001,11,3,2
19,1,32001,12,3,2
19,1,32001,1,4,3
19,1,32001,2,4,2
19,1,32001,3,4,3
19,1,32001,4,4,3
19,1,32001,5,4,1
19,1,32001,6,4,2
19,1,32001,7,4,3
19,1,32001,8,4,2
19,1,32001,9,4,3
19,1,32001,10,4,2
19,1,32001,11,4,2
19,1,32001,12,4,2
19,1,32001,1,5,2
19,1,32001,2,5,2
19,1,32001,3,5,3
19,1,32001,4,5,3
19,1,32001,5,5,1
19,1,32001,6,5,3
19,1,32001,7,5,2
19,1,32001,8,5,2
19,1,32001,9,5,1
19,1,32001,10,5,2
19,1,32001,11,5,2
19,1,32001,12,5,2
19,1,32001,1,6,2
19,1,32001,2,6,1
19,1,32001,3,6,2
19,1,32001,4,6,2
19,1,32001,5,6,3
19,1,32001,6,6,2
19,1,32001,7,6,2
19,1,32001,8,6,2
19,1,32001,9,6,3
19,1,32001,10,6,2
19,1,32001,11,6,2
19,1,32001,12,6,2
19,2,32002,1,1,1
19,2,32002,2,1,1
19,2,32002,3,1,3
19,2,32002,4,1,2
19,2,32002,5,1,2
19,2,32002,6,1,2
19,2,32002,7,1,2
19,2,32002,8,1,3
19,2,32002,9,1,1
19,2,32002,10,1,2
19,2,32002,11,1,2
19,2,32002,12,1,2
19,2,32002,1,2,2
19,2,32002,2,2,1
19,2,32002,3,2,1
19,2,32002,4,2,1
19,2,32002,5,2,1
19,2,32002,6,2,1
19,2,32002,7,2,1
19,2,32002,8,2,1
19,2,32002,9,2,1
19,2,32002,10,2,2
19,2,32002,11,2,1
19,2,32002,12,2,1
19,2,32002,1,3,1
19,2,32002,2,3,3
19,2,32002,3,3,2
19,2,32002,4,3,2
19,2,32002,5,3,1
19,2,32002,6,3,1
19,2,32002,7,3,1
19,2,32002,8,3,1
19,2,32002,9,3,2
19,2,32002,10,3,2
19,2,32002,11,3,3
19,2,32002,12,3,1
19,2,32002,1,4,3
19,2,32002,2,4,3
19,2,32002,3,4,2
19,2,32002,4,4,1
19,2,32002,5,4,3
19,2,32002,6,4,3
19,2,32002,7,4,3
19,2,32002,8,4,3
19,2,32002,9,4,1
19,2,32002,10,4,3
19,2,32002,11,4,2
19,2,32002,12,4,3
19,2,32002,1,5,1
19,2,32002,2,5,2
19,2,32002,3,5,2
19,2,32002,4,5,1
19,2,32002,5,5,3
19,2,32002,6,5,2
19,2,32002,7,5,2
19,2,32002,8,5,2
19,2,32002,9,5,1
19,2,32002,10,5,3
19,2,32002,11,5,2
19,2,32002,12,5,3
19,2,32002,1,6,2
19,2,32002,2,6,3
19,2,32002,3,6,3
19,2,32002,4,6,1
19,2,32002,5,6,3
19,2,32002,6,6,2
19,2,32002,7,6,2
19,2,32002,8,6,1
19,2,32002,9,6,2
19,2,32002,10,6,1
19,2,32002,11,6,1
19,2,32002,12,6,3
19,3,32003,1,1,3
19,3,32003,2,1,1
19,3,32003,3,1,2
19,3,32003,4,1,1
19,3,32003,5,1,2
19,3,32003,6,1,2
19,3,32003,7,1,2
19,3,32003,8,1,2
19,3,32003,9,1,2
19,3,32003,10,1,3
19,3,32003,11,1,3
19,3,32003,12,1,3
19,3,32003,1,2,3
19,3,32003,2,2,2
19,3,32003,3,2,2
19,3,32003,4,2,3
19,3,32003,5,2,2
19,3,32003,6,2,2
19,3,32003,7,2,2
19,3,32003,8,2,1
19,3,32003,9,2,2
19,3,32003,10,2,2
19,3,32003,11,2,2
19,3,32003,12,2,2
19,3,32003,1,3,2
19,3,32003,2,3,2
19,3,32003,3,3,2
19,3,32003,4,3,1
19,3,32003,5,3,3
19,3,32003,6,3,3
19,3,32003,7,3,1
19,3,32003,8,3,2
19,3,32003,9,3,2
19,3,32003,10,3,1
19,3,32003,11,3,3
19,3,32003,12,3,1
19,3,32003,1,4,2
19,3,32003,2,4,2
19,3,32003,3,4,3
19,3,32003,4,4,2
19,3,32003,5,4,1
19,3,32003,6,4,1
19,3,32003,7,4,3
19,3,32003,8,4,1
19,3,32003,9,4,3
19,3,32003,10,4,3
19,3,32003,11,4,1
19,3,32003,12,4,3
19,3,32003,1,5,3
19,3,32003,2,5,3
19,3,32003,3,5,1
19,3,32003,4,5,2
19,3,32003,5,5,3
19,3,32003,6,5,1
19,3,32003,7,5,2
19,3,32003,8,5,3
19,3,32003,9,5,2
19,3,32003,10,5,2
19,3,32003,11,5,3
19,3,32003,12,5,3
19,3,32003,1,6,2
19,3,32003,2,6,1
19,3,32003,3,6,2
19,3,32003,4,6,1
19,3,32003,5,6,3
19,3,32003,6,6,2
19,3,32003,7,6,2
19,3,32003,8,6,2
19,3,32003,9,6,1
19,3,32003,10,6,1
19,3,32003,11,6,1
19,3,32003,12,6,2
20,1,32101,1,1,1
20,1,32101,2,1,2
20,1,32101,3,1,3
20,1,32101,4,1,2
20,1,32101,5,1,3
20,1,32101,6,1,3
20,1,32101,7,1,1
20,1,32101,8,1,3
20,1,32101,9,1,1
20,1,32101,10,1,1
20,1,32101,11,1,3
20,1,32101,12,1,2
20,1,32101,1,2,2
20,1,32101,2,2,1
20,1,32101,3,2,2
20,1,32101,4,2,1
20,1,32101,5,2,2
20,1,32101,6,2,3
20,1,32101,7,2,1
20,1,32101,8,2,2
20,1,32101,9,2,1
20,1,32101,10,2,3
20,1,32101,11,2,1
20,1,32101,12,2,3
20,1,32101,1,3,2
20,1,32101,2,3,2
20,1,32101,3,3,3
20,1,32101,4,3,3
20,1,32101,5,3,3
20,1,32101,6,3,1
20,1,32101,7,3,2
20,1,32101,8,3,2
20,1,32101,9,3,2
20,1,32101,10,3,3
20,1,32101,11,3,1
20,1,32101,12,3,3
20,1,32101,1,4,1
20,1,32101,2,4,1
20,1,32101,3,4,2
20,1,32101,4,4,3
20,1,32101,5,4,2
20,1,32101,6,4,3
20,1,32101,7,4,1
20,1,32101,8,4,1
20,1,32101,9,4,3
20,1,32101,10,4,1
20,1,32101,11,4,2
20,1,32101,12,4,3
20,1,32101,1,5,3
20,1,32101,2,5,2
20,1,32101,3,5,2
20,1,32101,4,5,2
20,1,32101,5,5,2
20,1,32101,6,5,1
20,1,32101,7,5,3
20,1,32101,8,5,1
20,1,32101,9,5,3
20,1,32101,10,5,1
20,1,32101,11,5,3
20,1,32101,12,5,3
20,1,32101,1,6,1
20,1,32101,2,6,1
20,1,32101,3,6,3
20,1,32101,4,6,1
20,1,32101,5,6,2
20,1,32101,6,6,3
20,1,32101,7,6,3
20,1,32101,8,6,3
20,1,32101,9,6,1
20,1,32101,10,6,2
20,1,32101,11,6,2
20,1,32101,12,6,2
20,2,32102,1,1,2
20,2,32102,2,1,3
20,2,32102,3,1,2
20,2,32102,4,1,2
20,2,32102,5,1,1
20,2,32102,6,1,1
20,2,32102,7,1,1
20,2,32102,8,1,1
20,2,32102,9,1,2
20,2,32102,10,1,2
20,2,32102,11,1,3
20,2,32102,12,1,2
20,2,32102,1,2,1
20,2,32102,2,2,2
20,2,32102,3,2,2
20,2,32102,4,2,3
20,2,32102,5,2,3
20,2,32102,6,2,2
20,2,32102,7,2,3
20,2,32102,8,2,2
20,2,32102,9,2,3
20,2,32102,10,2,2
20,2,32102,11,2,3
20,2,32102,12,2,3
20,2,32102,1,3,3
20,2,32102,2,3,1
20,2,32102,3,3,2
20,2,32102,4,3,1
20,2,32102,5,3,2
20,2,32102,6,3,2
20,2,32102,7,3,1
20,2,32102,8,3,3
20,2,32102,9,3,1
20,2,32102,10,3,3
20,2,32102,11,3,2
20,2,32102,12,3,3
20,2,32102,1,4,3
20,2,32102,2,4,2
20,2,32102,3,4,2
20,2,32102,4,4,3
20,2,32102,5,4,3
20,2,32102,6,4,1
20,2,32102,7,4,2
20,2,32102,8,4,2
20,2,32102,9,4,3
20,2,32102,10,4,2
20,2,32102,11,4,1
20,2,32102,12,4,3
20,2,32102,1,5,3
20,2,32102,2,5,1
20,2,32102,3,5,3
20,2,32102,4,5,2
20,2,32102,5,5,3
20,2,32102,6,5,3
20,2,32102,7,5,1
20,2,32102,8,5,3
20,2,32102,9,5,3
20,2,32102,10,5,1
20,2,32102,11,5,1
20,2,32102,12,5,1
20,2,32102,1,6,1
20,2,32102,2,6,1
20,2,32102,3,6,1
20,2,32102,4,6,3
20,2,32102,5,6,1
20,2,32102,6,6,1
20,2,32102,7,6,2
20,2,32102,8,6,2
20,2,32102,9,6,1
20,2,32102,10,6,2
20,2,32102,11,6,3
20,2,32102,12,6,2
20,3,32103,1,1,2
20,3,32103,2,1,3
20,3,32103,3,1,3
20,3,32103,4,1,2
20,3,32103,5,1,1
20,3,32103,6,1,1
20,3,32103,7,1,1
20,3,32103,8,1,3
20,3,32103,9,1,2
20,3,32103,10,1,1
20,3,32103,11,1,2
20,3,32103,12,1,3
20,3,32103,1,2,3
20,3,32103,2,2,1
20,3,32103,3,2,1
20,3,32103,4,2,3
20,3,32103,5,2,3
20,3,32103,6,2,3
20,3,32103,7,2,1
20,3,32103,8,2,2
20,3,32103,9,2,1
20,3,32103,10,2,3
20,3,32103,11,2,2
20,3,32103,12,2,1
20,3,32103,1,3,2
20,3,32103,2,3,3
20,3,32103,3,3,1
20,3,32103,4,3,3
20,3,32103,5,3,2
20,3,32103,6,3,2
20,3,32103,7,3,3
20,3,32103,8,3,3
20,3,32103,9,3,2
20,3,32103,10,3,3
20,3,32103,11,3,3
20,3,32103,12,3,1
20,3,32103,1,4,1
20,3,32103,2,4,1
20,3,32103,3,4,2
20,3,32103,4,4,1
20,3,32103,5,4,3
20,3,32103,6,4,3
20,3,32103,7,4,1
20,3,32103,8,4,1
20,3,32103,9,4,1
20,3,32103,10,4,2
20,3,32103,11,4,2
20,3,32103,12,4,3
20,3,32103,1,5,3
20,3,32103,2,5,3
20,3,32103,3,5,1
20,3,32103,4,5,1
20,3,32103,5,5,3
20,3,32103,6,5,2
20,3,32103,7,5,3
20,3,32103,8,5,3
20,3,32103,9,5,1
20,3,32103,10,5,1
20,3,32103,11,5,3
20,3,32103,12,5,2
20,3,32103,1,6,2
20,3,32103,2,6,1
20,3,32103,3,6,2
20,3,32103,4,6,3
20,3,32103,5,6,3
20,3,32103,6,6,2
20,3,32103,7,6,1
20,3,32103,8,6,3
20,3,32103,9,6,3
20,3,32103,10,6,3
20,3,32103,11,6,3
20,3,32103,12,6,2
21,1,32201,1,1,2
21,1,32201,2,1,2
21,1,32201,3,1,2
21,1,32201,1,2,1
21,1,32201,2,2,1
21,1,32201,3,2,1
21,1,32201,1,3,1
21,1,32201,2,3,1
21,1,32201,3,3,1
21,1,32201,1,4,2
21,1,32201,2,4,1
21,1,32201,3,4,1
21,1,32201,1,5,2
21,1,32201,2,5,2
21,1,32201,3,5,2
21,1,32201,1,6,1
21,1,32201,2,6,1
21,1,32201,3,6,1
21,2,32202,1,1,1
21,2,32202,2,1,2
21,2,32202,3,1,2
21,2,32202,1,2,2
21,2,32202,2,2,2
21,2,32202,3,2,2
21,2,32202,1,3,2
21,2,32202,2,3,2
21,2,32202,3,3,2
21,2,32202,1,4,2
21,2,32202,2,4,1
21,2,32202,3,4,2
21,2,32202,1,5,1
21,2,32202,2,5,1
21,2,32202,3,5,1
21,2,32202,1,6,2
21,2,32202,2,6,1
21,2,32202,3,6,1
21,3,32203,1,1,1
21,3,32203,2,1,1
21,3,32203,3,1,1
21,3,32203,1,2,2
21,3,32203,2,2,1
21,3,32203,3,2,2
21,3,32203,1,3,1
21,3,32203,2,3,1
21,3,32203,3,3,1
21,3,32203,1,4,2
21,3,32203,2,4,2
21,3,32203,3,4,2
21,3,32203,1,5,1
21,3,32203,2,5,2
21,3,32203,3,5,2
21,3,32203,1,6,1
21,3,32203,2,6,1
21,3,32203,3,6,2
22,1,32301,1,1,1
22,1,32301,2,1,2
22,1,32301,3,1,2
22,1,32301,1,2,2
22,1,32301,2,2,2
22,1,32301,3,2,2
22,1,32301,1,3,2
22,1,32301,2,3,2
22,1,32301,3,3,2
22,1,32301,1,4,2
22,1,32301,2,4,2
22,1,32301,3,4,2
22,1,32301,1,5,1
22,1,32301,2,5,1
22,1,32301,3,5,1
22,1,32301,1,6,2
22,1,32301,2,6,2
22,1,32301,3,6,2
22,2,32302,1,1,2
22,2,32302,2,1,2
22,2,32302,3,1,2
22,2,32302,1,2,1
22,2,32302,2,2,2
22,2,32302,3,2,2
22,2,32302,1,3,2
22,2,32302,2,3,2
22,2,32302,3,3,2
22,2,32302,1,4,2
22,2,32302,2,4,1
22,2,32302,3,4,1
22,2,32302,1,5,2
22,2,32302,2,5,1
22,2,32302,3,5,2
22,2,32302,1,6,1
22,2,32302,2,6,1
22,2,32302,3,6,1
22,3,32303,1,1,1
22,3,32303,2,1,1
22,3,32303,3,1,1
22,3,32303,1,2,1
22,3,32303,2,2,2
22,3,32303,3,2,1
22,3,32303,1,3,2
22,3,32303,2,3,1
22,3,32303,3,3,1
22,3,32303,1,4,1
22,3,32303,2,4,1
22,3,32303,3,4,2
22,3,32303,1,5,2
22,3,32303,2,5,2
22,3,32303,3,5,1
22,3,32303,1,6,1
22,3,32303,2,6,1
22,3,32303,3,6,1
23,1,32401,1,1,1
23,1,32401,2,1,1
23,1,32401,3,1,3
23,1,32401,1,2,1
23,1,32401,2,2,1
23,1,32401,3,2,2
23,1,32401,1,3,3
23,1,32401,2,3,3
23,1,32401,3,3,3
23,1,32401,1,4,1
23,1,32401,2,4,1
23,1,32401,3,4,3
23,1,32401,1,5,1
23,1,32401,2,5,1
23,1,32401,3,5,2
23,1,32401,1,6,3
23,1,32401,2,6,1
23,1,32401,3,6,2
23,2,32402,1,1,3
23,2,32402,2,1,3
23,2,32402,3,1,2
23,2,32402,1,2,3
23,2,32402,2,2,1
23,2,32402,3,2,2
23,2,32402,1,3,3
23,2,32402,2,3,1
23,2,32402,3,3,3
23,2,32402,1,4,3
23,2,32402,2,4,3
23,2,32402,3,4,1
23,2,32402,1,5,3
23,2,32402,2,5,2
23,2,32402,3,5,1
23,2,32402,1,6,1
23,2,32402,2,6,2
23,2,32402,3,6,1
23,3,32403,1,1,3
23,3,32403,2,1,1
23,3,32403,3,1,1
23,3,32403,1,2,3
23,3,32403,2,2,3
23,3,32403,3,2,3
23,3,32403,1,3,3
23,3,32403,2,3,3
23,3,32403,3,3,2
23,3,32403,1,4,1
23,3,32403,2,4,2
23,3,32403,3,4,2
23,3,32403,1,5,1
23,3,32403,2,5,1
23,3,32403,3,5,2
23,3,32403,1,6,1
23,3,32403,2,6,1
23,3,32403,3,6,1
24,1,32501,1,1,3
24,1,32501,2,1,3
24,1,32501,3,1,3
24,1,32501,1,2,1
24,1,32501,2,2,2
24,1,32501,3,2,1
24,1,32501,1,3,1
24,1,32501,2,3,2
24,1,32501,3,3,2
24,1,32501,1,4,2
24,1,32501,2,4,2
24,1,32501,3,4,3
24,1,32501,1,5,3
24,1,32501,2,5,1
24,1,32501,3,5,2
24,1,32501,1,6,1
24,1,32501,2,6,1
24,1,32501,3,6,1
24,2,32502,1,1,3
24,2,32502,2,1,3
24,2,32502,3,1,3
24,2,32502,1,2,3
24,2,32502,2,2,3
24,2,32502,3,2,3
24,2,32502,1,3,2
24,2,32502,2,3,2
24,2,32502,3,3,1
24,2,32502,1,4,1
24,2,32502,2,4,1
24,2,32502,3,4,1
24,2,32502,1,5,3
24,2,32502,2,5,2
24,2,32502,3,5,3
24,2,32502,1,6,3
24,2,32502,2,6,3
24,2,32502,3,6,1
24,3,32503,1,1,2
24,3,32503,2,1,3
24,3,32503,3,1,3
24,3,32503,1,2,3
24,3,32503,2,2,3
24,3,32503,3,2,3
24,3,32503,1,3,3
24,3,32503,2,3,3
24,3,32503,3,3,3
24,3,32503,1,4,3
24,3,32503,2,4,1
24,3,32503,3,4,1
24,3,32503,1,5,1
24,3,32503,2,5,1
24,3,32503,3,5,2
24,3,32503,1,6,2
24,3,32503,2,6,2
24,3,32503,3,6,3
25,1,32601,1,1,2
25,1,32601,2,1,2
25,1,32601,3,1,1
25,1,32601,1,2,1
25,1,32601,2,2,3
25,1,32601,3,2,3
25,1,32601,1,3,1
25,1,32601,2,3,1
25,1,32601,3,3,1
25,1,32601,1,4,1
25,1,32601,2,4,1
25,1,32601,3,4,1
25,1,32601,1,5,3
25,1,32601,2,5,3
25,1,32601,3,5,3
25,1,32601,1,6,2
25,1,32601,2,6,3
25,1,32601,3,6,3
25,2,32602,1,1,2
25,2,32602,2,1,2
25,2,32602,3,1,1
25,2,32602,1,2,1
25,2,32602,2,2,1
25,2,32602,3,2,1
25,2,32602,1,3,3
25,2,32602,2,3,3
25,2,32602,3,3,1
25,2,32602,1,4,2
25,2,32602,2,4,3
25,2,32602,3,4,2
25,2,32602,1,5,1
25,2,32602,2,5,2
25,2,32602,3,5,2
25,2,32602,1,6,2
25,2,32602,2,6,1
25,2,32602,3,6,3
25,3,32603,1,1,1
25,3,32603,2,1,1
25,3,32603,3,1,2
25,3,32603,1,2,3
25,3,32603,2,2,3
25,3,32603,3,2,3
25,3,32603,1,3,2
25,3,32603,2,3,1
25,3,32603,3,3,2
25,3,32603,1,4,1
25,3,32603,2,4,1
25,3,32603,3,4,2
25,3,32603,1,5,1
25,3,32603,2,5,3
25,3,32603,3,5,1
25,3,32603,1,6,2
25,3,32603,2,6,1
25,3,32603,3,6,2
26,1,32701,1,1,1
26,1,32701,2,1,1
26,1,32701,3,1,1
26,1,32701,4,1,1
26,1,32701,5,1,2
26,1,32701,6,1,1
26,1,32701,7,1,1
26,1,32701,8,1,1
26,1,32701,9,1,1
26,1,32701,10,1,1
26,1,32701,11,1,1
26,1,32701,12,1,1
26,1,32701,1,2,2
26,1,32701,2,2,2
26,1,32701,3,2,1
26,1,32701,4,2,2
26,1,32701,5,2,2
26,1,32701,6,2,2
26,1,32701,7,2,2
26,1,32701,8,2,2
26,1,32701,9,2,2
26,1,32701,10,2,2
26,1,32701,11,2,1
26,1,32701,12,2,1
26,1,32701,1,3,2
26,1,32701,2,3,2
26,1,32701,3,3,2
26,1,32701,4,3,2
26,1,32701,5,3,2
26,1,32701,6,3,2
26,1,32701,7,3,2
26,1,32701,8,3,2
26,1,32701,9,3,2
26,1,32701,10,3,2
26,1,32701,11,3,2
26,1,32701,12,3,2
26,1,32701,1,4,2
26,1,32701,2,4,1
26,1,32701,3,4,1
26,1,32701,4,4,1
26,1,32701,5,4,2
26,1,32701,6,4,2
26,1,32701,7,4,2
26,1,32701,8,4,1
26,1,32701,9,4,1
26,1,32701,10,4,1
26,1,32701,11,4,1
26,1,32701,12,4,2
26,1,32701,1,5,2
26,1,32701,2,5,2
26,1,32701,3,5,2
26,1,32701,4,5,2
26,1,32701,5,5,2
26,1,32701,6,5,2
26,1,32701,7,5,2
26,1,32701,8,5,2
26,1,32701,9,5,2
26,1,32701,10,5,1
26,1,32701,11,5,2
26,1,32701,12,5,2
26,1,32701,1,6,1
26,1,32701,2,6,1
26,1,32701,3,6,2
26,1,32701,4,6,2
26,1,32701,5,6,2
26,1,32701,6,6,2
26,1,32701,7,6,2
26,1,32701,8,6,2
26,1,32701,9,6,1
26,1,32701,10,6,2
26,1,32701,11,6,1
26,1,32701,12,6,2
26,2,32702,1,1,2
26,2,32702,2,1,2
26,2,32702,3,1,1
26,2,32702,4,1,2
26,2,32702,5,1,2
26,2,32702,6,1,2
26,2,32702,7,1,2
26,2,32702,8,1,2
26,2,32702,9,1,1
26,2,32702,10,1,2
26,2,32702,11,1,2
26,2,32702,12,1,1
26,2,32702,1,2,1
26,2,32702,2,2,2
26,2,32702,3,2,1
26,2,32702,4,2,1
26,2,32702,5,2,1
26,2,32702,6,2,1
26,2,32702,7,2,1
26,2,32702,8,2,1
26,2,32702,9,2,1
26,2,32702,10,2,1
26,2,32702,11,2,1
26,2,32702,12,2,1
26,2,32702,1,3,1
26,2,32702,2,3,2
26,2,32702,3,3,1
26,2,32702,4,3,1
26,2,32702,5,3,1
26,2,32702,6,3,2
26,2,32702,7,3,2
26,2,32702,8,3,2
26,2,32702,9,3,2
26,2,32702,10,3,2
26,2,32702,11,3,1
26,2,32702,12,3,1
26,2,32702,1,4,1
26,2,32702,2,4,1
26,2,32702,3,4,2
26,2,32702,4,4,2
26,2,32702,5,4,1
26,2,32702,6,4,2
26,2,32702,7,4,1
26,2,32702,8,4,2
26,2,32702,9,4,1
26,2,32702,10,4,2
26,2,32702,11,4,2
26,2,32702,12,4,1
26,2,32702,1,5,2
26,2,32702,2,5,1
26,2,32702,3,5,2
26,2,32702,4,5,1
26,2,32702,5,5,1
26,2,32702,6,5,2
26,2,32702,7,5,1
26,2,32702,8,5,2
26,2,32702,9,5,2
26,2,32702,10,5,1
26,2,32702,11,5,1
26,2,32702,12,5,2
26,2,32702,1,6,1
26,2,32702,2,6,2
26,2,32702,3,6,1
26,2,32702,4,6,1
26,2,32702,5,6,1
26,2,32702,6,6,1
26,2,32702,7,6,2
26,2,32702,8,6,1
26,2,32702,9,6,1
26,2,32702,10,6,1
26,2,32702,11,6,1
26,2,32702,12,6,1
26,3,32703,1,1,2
26,3,32703,2,1,2
26,3,32703,3,1,2
26,3,32703,4,1,2
26,3,32703,5,1,2
26,3,32703,6,1,1
26,3,32703,7,1,1
26,3,32703,8,1,2
26,3,32703,9,1,1
26,3,32703,10,1,1
26,3,32703,11,1,1
26,3,32703,12,1,2
26,3,32703,1,2,2
26,3,32703,2,2,1
26,3,32703,3,2,2
26,3,32703,4,2,2
26,3,32703,5,2,1
26,3,32703,6,2,1
26,3,32703,7,2,2
26,3,32703,8,2,2
26,3,32703,9,2,2
26,3,32703,10,2,2
26,3,32703,11,2,1
26,3,32703,12,2,2
26,3,32703,1,3,1
26,3,32703,2,3,2
26,3,32703,3,3,2
26,3,32703,4,3,1
26,3,32703,5,3,2
26,3,32703,6,3,2
26,3,32703,7,3,2
26,3,32703,8,3,2
26,3,32703,9,3,2
26,3,32703,10,3,2
26,3,32703,11,3,2
26,3,32703,12,3,2
26,3,32703,1,4,2
26,3,32703,2,4,2
26,3,32703,3,4,1
26,3,32703,4,4,1
26,3,32703,5,4,1
26,3,32703,6,4,1
26,3,32703,7,4,2
26,3,32703,8,4,2
26,3,32703,9,4,1
26,3,32703,10,4,1
26,3,32703,11,4,1
26,3,32703,12,4,2
26,3,32703,1,5,2
26,3,32703,2,5,1
26,3,32703,3,5,1
26,3,32703,4,5,1
26,3,32703,5,5,2
26,3,32703,6,5,2
26,3,32703,7,5,2
26,3,32703,8,5,2
26,3,32703,9,5,2
26,3,32703,10,5,2
26,3,32703,11,5,2
26,3,32703,12,5,1
26,3,32703,1,6,2
26,3,32703,2,6,2
26,3,32703,3,6,2
26,3,32703,4,6,2
26,3,32703,5,6,2
26,3,32703,6,6,2
26,3,32703,7,6,2
26,3,32703,8,6,2
26,3,32703,9,6,2
26,3,32703,10,6,2
26,3,32703,11,6,2
26,3,32703,12,6,2
27,1,32801,1,1,2
27,1,32801,2,1,2
27,1,32801,3,1,2
27,1,32801,4,1,2
27,1,32801,5,1,2
27,1,32801,6,1,2
27,1,32801,7,1,2
27,1,32801,8,1,2
27,1,32801,9,1,2
27,1,32801,10,1,2
27,1,32801,11,1,2
27,1,32801,12,1,2
27,1,32801,1,2,2
27,1,32801,2,2,1
27,1,32801,3,2,2
27,1,32801,4,2,2
27,1,32801,5,2,1
27,1,32801,6,2,1
27,1,32801,7,2,1
27,1,32801,8,2,1
27,1,32801,9,2,2
27,1,32801,10,2,2
27,1,32801,11,2,2
27,1,32801,12,2,1
27,1,32801,1,3,1
27,1,32801,2,3,1
27,1,32801,3,3,1
27,1,32801,4,3,1
27,1,32801,5,3,1
27,1,32801,6,3,1
27,1,32801,7,3,1
27,1,32801,8,3,1
27,1,32801,9,3,1
27,1,32801,10,3,1
27,1,32801,11,3,1
27,1,32801,12,3,1
27,1,32801,1,4,2
