case,quantity,value,kind
ordinal_logit_tail_mass,hessian_1_11,0.0551692993331812,curvature
ordinal_logit_tail_mass,hessian_2_11,0.0531208631107178,curvature
ordinal_logit_tail_mass,hessian_3_11,0.0551692993331812,curvature
ordinal_logit_tail_mass,hessian_4_11,0.0543848266105816,curvature
ordinal_logit_tail_mass,hessian_5_11,0.0575701648315308,curvature
ordinal_logit_tail_mass,hessian_6_11,0.0565729552849174,curvature
ordinal_logit_tail_mass,hessian_7_11,0.0551692993331812,curvature
ordinal_logit_tail_mass,hessian_8_11,0.0543717200253003,curvature
ordinal_logit_tail_mass,hessian_9_11,0.0551692993331812,curvature
ordinal_logit_tail_mass,hessian_10_11,0.0543848266105816,curvature
ordinal_logit_tail_mass,hessian_11_11,1.55108255380635,curvature
ordinal_logit_tail_mass,hessian_1_12,0.0512269575673425,curvature
ordinal_logit_tail_mass,hessian_2_12,0.0492721186040384,curvature
ordinal_logit_tail_mass,hessian_3_12,0.0512269575673425,curvature
ordinal_logit_tail_mass,hessian_4_12,0.0563759307935161,curvature
ordinal_logit_tail_mass,hessian_5_12,0.053826283068548,curvature
ordinal_logit_tail_mass,hessian_6_12,0.0529188851579495,curvature
ordinal_logit_tail_mass,hessian_7_12,0.0512269575673425,curvature
ordinal_logit_tail_mass,hessian_8_12,0.0495333331619393,curvature
ordinal_logit_tail_mass,hessian_9_12,0.0512269575673425,curvature
ordinal_logit_tail_mass,hessian_10_12,0.0563759307935161,curvature
ordinal_logit_tail_mass,hessian_11_12,0,curvature
ordinal_logit_tail_mass,hessian_12_12,1.52321031184888,curvature
ordinal_logit_tail_mass,hessian_1_13,0.0536278362176906,curvature
ordinal_logit_tail_mass,hessian_2_13,0.00954892416875528,curvature
ordinal_logit_tail_mass,hessian_3_13,0.0536278362176906,curvature
ordinal_logit_tail_mass,hessian_4_13,0.0526772580388776,curvature
ordinal_logit_tail_mass,hessian_5_13,0.0492442821826604,curvature
ordinal_logit_tail_mass,hessian_6_13,0.0553791696177834,curvature
ordinal_logit_tail_mass,hessian_7_13,0.0536278362176906,curvature
ordinal_logit_tail_mass,hessian_8_13,0.0584329479820483,curvature
ordinal_logit_tail_mass,hessian_9_13,0.0536278362176906,curvature
ordinal_logit_tail_mass,hessian_10_13,0.0526772580388776,curvature
ordinal_logit_tail_mass,hessian_11_13,0,curvature
ordinal_logit_tail_mass,hessian_12_13,0,curvature
ordinal_logit_tail_mass,hessian_13_13,1.49247118489976,curvature
ordinal_logit_tail_mass,hessian_asymmetry,0,identity
ordinal_logit_tail_mass,inner_gradient,7.02049529621718e-13,stationary
ordinal_logit_tail_mass,inner_converged,1,exact
binary_logit_zero_source,n,30,exact
binary_logit_zero_source,q,1,exact
binary_logit_zero_source,random_dimension,13,exact
binary_logit_zero_source,parameter_count,1,exact
binary_logit_zero_source,design_rows,30,exact
binary_logit_zero_source,design_columns,13,exact
binary_logit_zero_source,design_nonzeros,30,exact
binary_logit_zero_source,source_count,2,exact
binary_logit_zero_source,parameter_1,0.936761136527122,algebraic
binary_logit_zero_source,covariance_item_1,0.707106781186548,algebraic
binary_logit_zero_source,covariance_rater_1,0,algebraic
binary_logit_zero_source,conditional_objective,15.3760723725829,objective
binary_logit_zero_source,marginal_laplace_nll,17.964634553477,objective
binary_logit_zero_source,mode_penalty,1.27931331251298,objective
binary_logit_zero_source,hessian_log_determinant,2.61849773676242,objective
binary_logit_zero_source,laplace_identity_residual,-3.5527136788005e-15,identity
binary_logit_zero_source,hessian_trace,15.9993898105327,objective
binary_logit_zero_source,hessian_min_eigenvalue,1,objective
binary_logit_zero_source,eta_1,0.502271608215071,mode
binary_logit_zero_source,eta_2,0.877351505345904,mode
binary_logit_zero_source,eta_3,0.877351505345904,mode
binary_logit_zero_source,eta_4,1.2665370730573,mode
binary_logit_zero_source,eta_5,0.877351505345904,mode
binary_logit_zero_source,eta_6,1.2665370730573,mode
binary_logit_zero_source,eta_7,0.135883198302839,mode
binary_logit_zero_source,eta_8,1.2665370730573,mode
binary_logit_zero_source,eta_9,1.2665370730573,mode
binary_logit_zero_source,eta_10,0.877351505345904,mode
binary_logit_zero_source,eta_11,0.502271608215071,mode
binary_logit_zero_source,eta_12,0.877351505345904,mode
binary_logit_zero_source,eta_13,0.877351505345904,mode
binary_logit_zero_source,eta_14,1.2665370730573,mode
binary_logit_zero_source,eta_15,0.877351505345904,mode
binary_logit_zero_source,eta_16,1.2665370730573,mode
binary_logit_zero_source,eta_17,0.135883198302839,mode
binary_logit_zero_source,eta_18,1.2665370730573,mode
binary_logit_zero_source,eta_19,1.2665370730573,mode
binary_logit_zero_source,eta_20,0.877351505345904,mode
binary_logit_zero_source,eta_21,0.502271608215071,mode
binary_logit_zero_source,eta_22,0.877351505345904,mode
binary_logit_zero_source,eta_23,0.877351505345904,mode
binary_logit_zero_source,eta_24,1.2665370730573,mode
binary_logit_zero_source,eta_25,0.877351505345904,mode
binary_logit_zero_source,eta_26,1.2665370730573,mode
binary_logit_zero_source,eta_27,0.135883198302839,mode
binary_logit_zero_source,eta_28,1.2665370730573,mode
binary_logit_zero_source,eta_29,1.2665370730573,mode
binary_logit_zero_source,eta_30,0.877351505345904,mode
binary_logit_zero_source,mode_1,-0.614460983647991,mode
binary_logit_zero_source,mode_2,-0.084017906152062,mode
binary_logit_zero_source,mode_3,-0.084017906152062,mode
binary_logit_zero_source,mode_4,0.466373601985266,mode
binary_logit_zero_source,mode_5,-0.084017906152062,mode
binary_logit_zero_source,mode_6,0.466373601985266,mode
binary_logit_zero_source,mode_7,-1.13261244204218,mode
binary_logit_zero_source,mode_8,0.466373601985266,mode
binary_logit_zero_source,mode_9,0.466373601985266,mode
binary_logit_zero_source,mode_10,-0.084017906152062,mode
binary_logit_zero_source,mode_11,0,mode
binary_logit_zero_source,mode_12,0,mode
binary_logit_zero_source,mode_13,0,mode
binary_logit_zero_source,score_1,-3.53606033343112e-13,stationary
binary_logit_zero_source,score_2,1.38777878078145e-16,stationary
binary_logit_zero_source,score_3,1.38777878078145e-16,stationary
binary_logit_zero_source,score_4,-3.67650354604621e-13,stationary
binary_logit_zero_source,score_5,1.38777878078145e-16,stationary
binary_logit_zero_source,score_6,-3.67650354604621e-13,stationary
binary_logit_zero_source,score_7,-5.24469356832924e-13,stationary
binary_logit_zero_source,score_8,-3.67650354604621e-13,stationary
binary_logit_zero_source,score_9,-3.67650354604621e-13,stationary
binary_logit_zero_source,score_10,1.38777878078145e-16,stationary
binary_logit_zero_source,score_11,0,stationary
binary_logit_zero_source,score_12,0,stationary
binary_logit_zero_source,score_13,0,stationary
binary_logit_zero_source,hessian_1_1,1.35230907596219,curvature
binary_logit_zero_source,hessian_1_2,0,curvature
binary_logit_zero_source,hessian_2_2,1.3111771200882,curvature
binary_logit_zero_source,hessian_1_3,0,curvature
binary_logit_zero_source,hessian_2_3,0,curvature
binary_logit_zero_source,hessian_3_3,1.3111771200882,curvature
binary_logit_zero_source,hessian_1_4,0,curvature
binary_logit_zero_source,hessian_2_4,0,curvature
binary_logit_zero_source,hessian_3_4,0,curvature
binary_logit_zero_source,hessian_4_4,1.25727449098742,curvature
binary_logit_zero_source,hessian_1_5,0,curvature
binary_logit_zero_source,hessian_2_5,0,curvature
binary_logit_zero_source,hessian_3_5,0,curvature
binary_logit_zero_source,hessian_4_5,0,curvature
binary_logit_zero_source,hessian_5_5,1.3111771200882,curvature
binary_logit_zero_source,hessian_1_6,0,curvature
binary_logit_zero_source,hessian_2_6,0,curvature
binary_logit_zero_source,hessian_3_6,0,curvature
binary_logit_zero_source,hessian_4_6,0,curvature
binary_logit_zero_source,hessian_5_6,0,curvature
binary_logit_zero_source,hessian_6_6,1.25727449098742,curvature
binary_logit_zero_source,hessian_1_7,0,curvature
binary_logit_zero_source,hessian_2_7,0,curvature
binary_logit_zero_source,hessian_3_7,0,curvature
binary_logit_zero_source,hessian_4_7,0,curvature
binary_logit_zero_source,hessian_5_7,0,curvature
binary_logit_zero_source,hessian_6_7,0,curvature
binary_logit_zero_source,hessian_7_7,1.37327429026806,curvature
binary_logit_zero_source,hessian_1_8,0,curvature
binary_logit_zero_source,hessian_2_8,0,curvature
binary_logit_zero_source,hessian_3_8,0,curvature
binary_logit_zero_source,hessian_4_8,0,curvature
binary_logit_zero_source,hessian_5_8,0,curvature
binary_logit_zero_source,hessian_6_8,0,curvature
binary_logit_zero_source,hessian_7_8,0,curvature
binary_logit_zero_source,hessian_8_8,1.25727449098742,curvature
binary_logit_zero_source,hessian_1_9,0,curvature
binary_logit_zero_source,hessian_2_9,0,curvature
binary_logit_zero_source,hessian_3_9,0,curvature
binary_logit_zero_source,hessian_4_9,0,curvature
binary_logit_zero_source,hessian_5_9,0,curvature
binary_logit_zero_source,hessian_6_9,0,curvature
binary_logit_zero_source,hessian_7_9,0,curvature
binary_logit_zero_source,hessian_8_9,0,curvature
binary_logit_zero_source,hessian_9_9,1.25727449098742,curvature
binary_logit_zero_source,hessian_1_10,0,curvature
binary_logit_zero_source,hessian_2_10,0,curvature
binary_logit_zero_source,hessian_3_10,0,curvature
binary_logit_zero_source,hessian_4_10,0,curvature
binary_logit_zero_source,hessian_5_10,0,curvature
binary_logit_zero_source,hessian_6_10,0,curvature
binary_logit_zero_source,hessian_7_10,0,curvature
binary_logit_zero_source,hessian_8_10,0,curvature
binary_logit_zero_source,hessian_9_10,0,curvature
binary_logit_zero_source,hessian_10_10,1.3111771200882,curvature
binary_logit_zero_source,hessian_1_11,0,curvature
binary_logit_zero_source,hessian_2_11,0,curvature
binary_logit_zero_source,hessian_3_11,0,curvature
binary_logit_zero_source,hessian_4_11,0,curvature
binary_logit_zero_source,hessian_5_11,0,curvature
binary_logit_zero_source,hessian_6_11,0,curvature
binary_logit_zero_source,hessian_7_11,0,curvature
binary_logit_zero_source,hessian_8_11,0,curvature
binary_logit_zero_source,hessian_9_11,0,curvature
binary_logit_zero_source,hessian_10_11,0,curvature
binary_logit_zero_source,hessian_11_11,1,curvature
binary_logit_zero_source,hessian_1_12,0,curvature
binary_logit_zero_source,hessian_2_12,0,curvature
binary_logit_zero_source,hessian_3_12,0,curvature
binary_logit_zero_source,hessian_4_12,0,curvature
binary_logit_zero_source,hessian_5_12,0,curvature
binary_logit_zero_source,hessian_6_12,0,curvature
binary_logit_zero_source,hessian_7_12,0,curvature
binary_logit_zero_source,hessian_8_12,0,curvature
binary_logit_zero_source,hessian_9_12,0,curvature
binary_logit_zero_source,hessian_10_12,0,curvature
binary_logit_zero_source,hessian_11_12,0,curvature
binary_logit_zero_source,hessian_12_12,1,curvature
binary_logit_zero_source,hessian_1_13,0,curvature
binary_logit_zero_source,hessian_2_13,0,curvature
binary_logit_zero_source,hessian_3_13,0,curvature
binary_logit_zero_source,hessian_4_13,0,curvature
binary_logit_zero_source,hessian_5_13,0,curvature
binary_logit_zero_source,hessian_6_13,0,curvature
binary_logit_zero_source,hessian_7_13,0,curvature
binary_logit_zero_source,hessian_8_13,0,curvature
binary_logit_zero_source,hessian_9_13,0,curvature
binary_logit_zero_source,hessian_10_13,0,curvature
binary_logit_zero_source,hessian_11_13,0,curvature
binary_logit_zero_source,hessian_12_13,0,curvature
binary_logit_zero_source,hessian_13_13,1,curvature
binary_logit_zero_source,hessian_asymmetry,0,identity
binary_logit_zero_source,inner_gradient,5.24469356832924e-13,stationary
binary_logit_zero_source,inner_converged,1,exact
binary_probit_fixed_covariance,n,30,exact
binary_probit_fixed_covariance,q,1,exact
binary_probit_fixed_covariance,random_dimension,13,exact
binary_probit_fixed_covariance,parameter_count,1,exact
binary_probit_fixed_covariance,design_rows,30,exact
binary_probit_fixed_covariance,design_columns,13,exact
binary_probit_fixed_covariance,design_nonzeros,60,exact
binary_probit_fixed_covariance,source_count,2,exact
binary_probit_fixed_covariance,parameter_1,-0.18,algebraic
binary_probit_fixed_covariance,covariance_item_1,0.774596669241483,algebraic
binary_probit_fixed_covariance,covariance_rater_1,0.5,algebraic
binary_probit_fixed_covariance,conditional_objective,12.631335599004,objective
binary_probit_fixed_covariance,marginal_laplace_nll,19.832040258659,objective
binary_probit_fixed_covariance,mode_penalty,2.83807297001372,objective
binary_probit_fixed_covariance,hessian_log_determinant,8.72526337928263,objective
binary_probit_fixed_covariance,laplace_identity_residual,-3.5527136788005e-15,identity
binary_probit_fixed_covariance,hessian_trace,26.1999674736901,objective
binary_probit_fixed_covariance,hessian_min_eigenvalue,1,objective
binary_probit_fixed_covariance,eta_1,-0.276847218402891,mode
binary_probit_fixed_covariance,eta_2,0.662954632647803,mode
binary_probit_fixed_covariance,eta_3,-0.276847218402891,mode
binary_probit_fixed_covariance,eta_4,0.662954632647803,mode
binary_probit_fixed_covariance,eta_5,0.662954632647803,mode
binary_probit_fixed_covariance,eta_6,-0.783660931531055,mode
binary_probit_fixed_covariance,eta_7,-0.783660931531055,mode
binary_probit_fixed_covariance,eta_8,0.172999108302954,mode
binary_probit_fixed_covariance,eta_9,0.172999108302954,mode
binary_probit_fixed_covariance,eta_10,-0.783660931531055,mode
binary_probit_fixed_covariance,eta_11,-0.275745431932958,mode
binary_probit_fixed_covariance,eta_12,0.664056419117737,mode
binary_probit_fixed_covariance,eta_13,-0.275745431932958,mode
binary_probit_fixed_covariance,eta_14,0.664056419117737,mode
binary_probit_fixed_covariance,eta_15,0.664056419117737,mode
binary_probit_fixed_covariance,eta_16,-0.782559145061122,mode
binary_probit_fixed_covariance,eta_17,-0.782559145061122,mode
binary_probit_fixed_covariance,eta_18,0.174100894772888,mode
binary_probit_fixed_covariance,eta_19,0.174100894772888,mode
binary_probit_fixed_covariance,eta_20,-0.782559145061122,mode
binary_probit_fixed_covariance,eta_21,-0.275745431932958,mode
binary_probit_fixed_covariance,eta_22,0.664056419117737,mode
binary_probit_fixed_covariance,eta_23,-0.275745431932958,mode
binary_probit_fixed_covariance,eta_24,0.664056419117737,mode
binary_probit_fixed_covariance,eta_25,0.664056419117737,mode
binary_probit_fixed_covariance,eta_26,-0.782559145061122,mode
binary_probit_fixed_covariance,eta_27,-0.782559145061122,mode
binary_probit_fixed_covariance,eta_28,0.174100894772888,mode
binary_probit_fixed_covariance,eta_29,0.174100894772888,mode
binary_probit_fixed_covariance,eta_30,-0.782559145061122,mode
binary_probit_fixed_covariance,mode_1,-0.216967264009638,mode
binary_probit_fixed_covariance,mode_2,0.996311708608442,mode
binary_probit_fixed_covariance,mode_3,-0.216967264009638,mode
binary_probit_fixed_covariance,mode_4,0.996311708608442,mode
binary_probit_fixed_covariance,mode_5,0.996311708608442,mode
binary_probit_fixed_covariance,mode_6,-0.871260954201279,mode
binary_probit_fixed_covariance,mode_7,-0.871260954201279,mode
binary_probit_fixed_covariance,mode_8,0.363781846551802,mode
binary_probit_fixed_covariance,mode_9,0.363781846551802,mode
binary_probit_fixed_covariance,mode_10,-0.871260954201279,mode
binary_probit_fixed_covariance,mode_11,0.142429803266824,mode
binary_probit_fixed_covariance,mode_12,0.144633376206691,mode
binary_probit_fixed_covariance,mode_13,0.144633376206691,mode
binary_probit_fixed_covariance,score_1,-1.94289029309402e-16,stationary
binary_probit_fixed_covariance,score_2,-1.77635683940025e-15,stationary
binary_probit_fixed_covariance,score_3,-1.66533453693773e-16,stationary
binary_probit_fixed_covariance,score_4,-1.77635683940025e-15,stationary
binary_probit_fixed_covariance,score_5,-1.77635683940025e-15,stationary
binary_probit_fixed_covariance,score_6,-1.11022302462516e-16,stationary
binary_probit_fixed_covariance,score_7,-1.11022302462516e-16,stationary
binary_probit_fixed_covariance,score_8,2.22044604925031e-16,stationary
binary_probit_fixed_covariance,score_9,1.11022302462516e-16,stationary
binary_probit_fixed_covariance,score_10,-1.11022302462516e-16,stationary
binary_probit_fixed_covariance,score_11,-1.08246744900953e-15,stationary
binary_probit_fixed_covariance,score_12,-1.30451205393456e-15,stationary
binary_probit_fixed_covariance,score_13,-1.30451205393456e-15,stationary
binary_probit_fixed_covariance,hessian_1_1,2.10190491753268,curvature
binary_probit_fixed_covariance,hessian_1_2,0,curvature
binary_probit_fixed_covariance,hessian_2_2,1.84307417746446,curvature
binary_probit_fixed_covariance,hessian_1_3,0,curvature
binary_probit_fixed_covariance,hessian_2_3,0,curvature
binary_probit_fixed_covariance,hessian_3_3,2.10190491753268,curvature
binary_probit_fixed_covariance,hessian_1_4,0,curvature
binary_probit_fixed_covariance,hessian_2_4,0,curvature
binary_probit_fixed_covariance,hessian_3_4,0,curvature
binary_probit_fixed_covariance,hessian_4_4,1.84307417746446,curvature
binary_probit_fixed_covariance,hessian_1_5,0,curvature
binary_probit_fixed_covariance,hessian_2_5,0,curvature
binary_probit_fixed_covariance,hessian_3_5,0,curvature
binary_probit_fixed_covariance,hessian_4_5,0,curvature
binary_probit_fixed_covariance,hessian_5_5,1.84307417746446,curvature
binary_probit_fixed_covariance,hessian_1_6,0,curvature
binary_probit_fixed_covariance,hessian_2_6,0,curvature
binary_probit_fixed_covariance,hessian_3_6,0,curvature
binary_probit_fixed_covariance,hessian_4_6,0,curvature
binary_probit_fixed_covariance,hessian_5_6,0,curvature
binary_probit_fixed_covariance,hessian_6_6,1.78140987553389,curvature
binary_probit_fixed_covariance,hessian_1_7,0,curvature
binary_probit_fixed_covariance,hessian_2_7,0,curvature
binary_probit_fixed_covariance,hessian_3_7,0,curvature
binary_probit_fixed_covariance,hessian_4_7,0,curvature
binary_probit_fixed_covariance,hessian_5_7,0,curvature
binary_probit_fixed_covariance,hessian_6_7,0,curvature
binary_probit_fixed_covariance,hessian_7_7,1.78140987553389,curvature
binary_probit_fixed_covariance,hessian_1_8,0,curvature
binary_probit_fixed_covariance,hessian_2_8,0,curvature
binary_probit_fixed_covariance,hessian_3_8,0,curvature
binary_probit_fixed_covariance,hessian_4_8,0,curvature
binary_probit_fixed_covariance,hessian_5_8,0,curvature
binary_probit_fixed_covariance,hessian_6_8,0,curvature
binary_probit_fixed_covariance,hessian_7_8,0,curvature
binary_probit_fixed_covariance,hessian_8_8,2.12018105250747,curvature
binary_probit_fixed_covariance,hessian_1_9,0,curvature
binary_probit_fixed_covariance,hessian_2_9,0,curvature
binary_probit_fixed_covariance,hessian_3_9,0,curvature
binary_probit_fixed_covariance,hessian_4_9,0,curvature
binary_probit_fixed_covariance,hessian_5_9,0,curvature
binary_probit_fixed_covariance,hessian_6_9,0,curvature
binary_probit_fixed_covariance,hessian_7_9,0,curvature
binary_probit_fixed_covariance,hessian_8_9,0,curvature
binary_probit_fixed_covariance,hessian_9_9,2.12018105250747,curvature
binary_probit_fixed_covariance,hessian_1_10,0,curvature
binary_probit_fixed_covariance,hessian_2_10,0,curvature
binary_probit_fixed_covariance,hessian_3_10,0,curvature
binary_probit_fixed_covariance,hessian_4_10,0,curvature
binary_probit_fixed_covariance,hessian_5_10,0,curvature
binary_probit_fixed_covariance,hessian_6_10,0,curvature
binary_probit_fixed_covariance,hessian_7_10,0,curvature
binary_probit_fixed_covariance,hessian_8_10,0,curvature
binary_probit_fixed_covariance,hessian_9_10,0,curvature
binary_probit_fixed_covariance,hessian_10_10,1.78140987553389,curvature
binary_probit_fixed_covariance,hessian_1_11,0.221504314155117,curvature
binary_probit_fixed_covariance,hessian_2_11,0.181481394440966,curvature
binary_probit_fixed_covariance,hessian_3_11,0.221504314155117,curvature
binary_probit_fixed_covariance,hessian_4_11,0.181481394440966,curvature
binary_probit_fixed_covariance,hessian_5_11,0.181481394440966,curvature
binary_probit_fixed_covariance,hessian_6_11,0.168049997681106,curvature
binary_probit_fixed_covariance,hessian_7_11,0.168049997681106,curvature
binary_probit_fixed_covariance,hessian_8_11,0.231293020582189,curvature
binary_probit_fixed_covariance,hessian_9_11,0.231293020582189,curvature
binary_probit_fixed_covariance,hessian_10_11,0.168049997681106,curvature
binary_probit_fixed_covariance,hessian_11_11,2.26142347588097,curvature
binary_probit_fixed_covariance,hessian_1_12,0.268161703678396,curvature
binary_probit_fixed_covariance,hessian_2_12,0.181360323524298,curvature
binary_probit_fixed_covariance,hessian_3_12,0.221610547951173,curvature
binary_probit_fixed_covariance,hessian_4_12,0.181360323524298,curvature
binary_probit_fixed_covariance,hessian_5_12,0.181360323524298,curvature
binary_probit_fixed_covariance,hessian_6_12,0.168173954034844,curvature
binary_probit_fixed_covariance,hessian_7_12,0.168173954034844,curvature
binary_probit_fixed_covariance,hessian_8_12,0.231191579725628,curvature
binary_probit_fixed_covariance,hessian_9_12,0.260589159875272,curvature
binary_probit_fixed_covariance,hessian_10_12,0.168173954034844,curvature
binary_probit_fixed_covariance,hessian_11_12,0,curvature
binary_probit_fixed_covariance,hessian_12_12,2.31045994936688,curvature
binary_probit_fixed_covariance,hessian_1_13,0.221610547951173,curvature
binary_probit_fixed_covariance,hessian_2_13,0.181360323524298,curvature
binary_probit_fixed_covariance,hessian_3_13,0.268161703678396,curvature
binary_probit_fixed_covariance,hessian_4_13,0.181360323524298,curvature
binary_probit_fixed_covariance,hessian_5_13,0.181360323524298,curvature
binary_probit_fixed_covariance,hessian_6_13,0.168173954034844,curvature
binary_probit_fixed_covariance,hessian_7_13,0.168173954034844,curvature
binary_probit_fixed_covariance,hessian_8_13,0.260589159875272,curvature
binary_probit_fixed_covariance,hessian_9_13,0.231191579725628,curvature
binary_probit_fixed_covariance,hessian_10_13,0.168173954034844,curvature
binary_probit_fixed_covariance,hessian_11_13,0,curvature
binary_probit_fixed_covariance,hessian_12_13,0,curvature
binary_probit_fixed_covariance,hessian_13_13,2.31045994936688,curvature
binary_probit_fixed_covariance,hessian_asymmetry,0,identity
binary_probit_fixed_covariance,inner_gradient,1.77635683940025e-15,stationary
binary_probit_fixed_covariance,inner_converged,1,exact
